Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
33.2614731,-111.863244,3,2.0,1870,1999,AZ,85248,2485.4285
28.01653238,-82.28978379,4,4.0,3487,2006,FL,33584,3778.8267
33.42009579,-112.4954669,5,3.0,2270,2003,AZ,85326,2211.9111
33.45826761,-112.4377203,3,2.0,1627,2003,AZ,85338,2000.7454
33.39298854,-112.1011481,3,2.5,1527,2004,AZ,85041,1929.8674
33.48659148,-112.3999582,4,2.0,1696,2005,AZ,85395,2025.7516
32.5722923,-96.66498516,4,2.0,1134,1971,TX,75172,1734.4657
33.22817439,-97.13980406,3,2.0,1613,2004,TX,76201,2044.5869
33.18710937,-96.68219861,3,2.0,1267,2021,TX,75072,2192.5457
33.19899199,-96.91096915,4,3.0,2530,2014,TX,75068,2757.4094
32.7415939,-96.46689412,4,2.0,2330,1997,TX,75126,2479.2444
33.19166533,-96.7075836,3,2.0,1259,2021,TX,75072,2232.886
32.78382302,-96.69091379,3,2.0,1458,2006,TX,75227,1986.7476
33.18785716,-96.86703937,3,2.0,1530,1999,TX,75033,2220.9717
32.77346049,-97.97093184,4,2.0,2083,2020,TX,76066,2512.0276
32.87134219,-97.33326155,4,2.0,2187,2016,TX,76131,2450.1924
32.75022758,-96.61663269,3,3.0,2099,1992,TX,75149,2267.2432
32.66133665,-97.50546469,3,2.0,1872,2004,TX,76126,2137.013
32.83688264,-96.65944722,3,2.0,1529,1955,TX,75228,2158.5283
33.04819171,-97.03260174,1,1.0,461,1960,TX,75067,1308.066
33.05641135,-97.00776752,3,2.0,1738,1974,TX,75057,2289.5808
33.18862303,-96.5021922,4,2.0,1658,2016,TX,75407,2010.8481
32.85495264,-96.96005287,3,2.0,1347,1962,TX,75062,2167.4192
27.82153485,-82.77061572,3,2.0,1528,1958,FL,33708,2698.6206
29.04131309,-81.25250564,3,2.0,1819,2014,FL,32724,2286.8726
26.01360897,-80.11933825,3,3.0,1837,1996,FL,33019,5130.3296
40.07116819,-83.16346151,4,4.0,3148,2016,OH,43016,3481.7488
26.10559118,-80.13987011,3,2.0,1420,1963,FL,33316,4018.5642
25.88579273,-80.33954025,3,2.0,1309,1961,FL,33016,3308.5002
29.71122205,-95.32854479,4,2.1,1510,2007,TX,77023,1728.0544
34.10830193,-84.48952178,4,3.0,2742,1999,GA,30188,2728.5793
33.99003031,-83.9689002,3,3.0,2079,1989,GA,30043,2196.8933
33.69856039,-84.67741712,5,3.0,3383,2001,GA,30135,2579.1682
29.13162933,-81.0930655,3,2.0,1434,2023,FL,32128,2209.529
34.00072977,-84.77377633,5,3.0,3015,2001,GA,30132,2691.5596
33.80403931,-84.13567002,5,2.0,1833,1971,GA,30083,1930.161
33.73967399,-84.02954702,6,2.0,3352,1971,GA,30012,1883.787
33.41507519,-84.17205997,3,2.0,1341,1996,GA,30253,1729.8696
33.64784111,-84.28496374,5,3.0,2486,1994,GA,30294,2381.3252
33.75050624,-84.27386407,3,2.0,1204,1991,GA,30032,1756.7144
34.13745411,-84.1317504,3,3.0,2441,2014,GA,30041,2757.481
33.67981427,-84.12901295,4,3.0,1891,1982,GA,30038,1879.3597
33.73715238,-84.21857099,3,2.0,2061,1971,GA,30035,1795.6781
34.05128551,-84.55253042,5,2.0,2219,1971,GA,30144,2294.0327
33.76461037,-84.22213985,4,3.0,1874,1966,GA,30083,1901.7654
33.85235321,-84.58664946,4,2.0,1976,1970,GA,30106,2090.8638
33.68222178,-84.34288042,4,3.0,2692,1957,GA,30316,3017.0115
33.91763861,-83.94491013,4,4.0,3664,2006,GA,30017,3001.4866
33.77174057,-84.17859647,4,3.0,1566,1982,GA,30088,1768.0222
34.02440827,-84.49091647,4,4.0,2778,1968,GA,30066,3068.0464
32.61558575,-97.32317659,3,2.0,1516,2003,TX,76140,1840.2867
28.22022324,-81.60356844,4,3.0,2397,2021,FL,33837,2645.341
27.78871666,-82.63738224,3,2.0,1566,2021,FL,33704,2953.866
29.03235219,-81.00600721,3,2.0,1688,2019,FL,32168,2310.178
38.82583968,-90.62442357,3,2.0,1375,1971,MO,63376,1820.9453
36.2945793,-115.1682639,4,3.0,2388,2021,NV,89084,2475.281
38.540254,-90.31215468,6,3.0,1614,1942,MO,63123,2420.303
38.60327028,-90.33937881,3,1.0,977,1949,MO,63119,1660.3053
38.38991542,-90.40620687,2,2.0,1015,1970,MO,63052,1439.8031
36.00255716,-115.1401216,4,4.0,2186,2022,NV,89183,2657.9954
36.02715868,-115.2651259,4,4.0,2335,2015,NV,89113,2492.0022
36.09320301,-115.0703082,3,2.0,1415,1983,NV,89120,1925.5718
36.24998801,-115.1807876,3,2.0,1640,1990,NV,89031,2000.197
36.17965451,-115.3474391,3,3.0,1865,2004,NV,89138,2320.5217
29.33192366,-94.99579608,2,1.0,970,1962,TX,77563,1313.6556
25.99843978,-80.3760638,4,2.0,2072,1995,FL,33027,4038.913
29.81103092,-95.58216279,4,2.0,1921,1968,TX,77043,2201.13
32.22564549,-111.0182349,5,3.0,2037,1957,AZ,85745,2350.5635
33.37817221,-112.2301063,7,3.0,1841,2010,AZ,85339,2294.456
33.43555223,-111.8033503,4,2.0,2106,1958,AZ,85203,2709.7256
33.747487,-84.07056902,4,3.0,2621,2004,GA,30058,2279.3408
33.59297195,-112.1363168,3,2.0,1860,1979,AZ,85029,2162.8594
33.76595912,-84.17126233,6,4.0,2922,1957,GA,30088,2240.065
36.12723979,-115.0286828,2,2.0,1413,2005,NV,89156,1777.8105
33.69565534,-84.42637491,3,2.0,1283,1950,GA,30344,1789.6599
33.34190867,-84.9054033,3,2.0,1806,2006,GA,30263,1881.4336
33.58158471,-112.3906535,4,2.0,1597,1999,AZ,85379,2028.12
36.02124489,-115.0675751,3,2.0,1332,1994,NV,89012,2023.4882
33.11193025,-96.91324874,3,1.0,878,1984,TX,75056,1694.9106
33.14204316,-97.03753489,4,2.0,1847,1998,TX,75065,2400.0496
33.04205306,-97.065443,4,3.0,2858,2000,TX,75028,3166.485
36.04509249,-115.2496109,4,4.0,2992,2014,NV,89113,2805.1357
30.23463505,-95.51158782,3,2.1,2987,2019,TX,77384,3372.1472
27.74869502,-82.6401331,2,1.0,1085,1925,FL,33705,1847.0942
29.70043269,-95.61791465,3,2.0,1587,1983,TX,77083,1772.3698
36.01808466,-115.3025218,3,3.0,1265,2007,NV,89178,1764.9796
32.05676647,-110.7021921,4,3.0,2414,2019,AZ,85641,2525.1035
28.1022935,-81.47643301,4,2.0,1550,2023,FL,34759,1972.3285
38.67386602,-90.45854366,3,2.0,1391,1962,MO,63141,1981.5924
34.11576614,-84.25898883,3,3.0,2213,2000,GA,30004,2627.985
33.06891746,-97.00743489,3,3.0,2397,2008,TX,75057,2713.0107
33.20521996,-96.95682449,4,4.0,3435,2017,TX,75068,3560.3665
30.18348872,-95.61425772,4,2.1,2774,2006,TX,77354,2781.7205
36.16490451,-115.2259093,4,3.0,1714,1986,NV,89107,2100.9258
29.82243204,-95.77283805,3,2.0,1840,2003,TX,77493,1987.1218
32.9650833,-96.49840496,4,2.0,2101,2004,TX,75098,2363.341
32.61194784,-97.11529172,3,2.0,1442,1985,TX,76002,1977.8491
35.99877432,-115.1778807,3,3.0,2191,2006,NV,89183,2231.5322
29.79974752,-94.96706513,3,2.0,1523,1981,TX,77521,1688.9501
28.32335331,-81.63753718,3,2.0,1641,2019,FL,34747,2504.3867
29.57524319,-95.78442355,3,2.0,1829,1969,TX,77469,1880.0006
36.18372237,-115.2517014,3,2.0,1472,1994,NV,89128,2005.5846
33.15128907,-96.49673689,4,2.0,1869,2020,TX,75407,2168.973
26.63869502,-82.04934043,4,2.0,1804,2022,FL,33991,2705.0813
25.92703747,-80.21075233,3,2.0,1811,1979,FL,33169,3564.089
35.95779827,-115.1273669,4,3.0,2686,2019,NV,89044,3005.8955
32.91317511,-96.2943233,4,2.0,1711,2020,TX,75189,2173.663
26.30046606,-81.56817756,3,2.0,1748,1991,FL,34120,3262.8184
36.05737897,-115.266873,3,3.0,1794,2011,NV,89113,2070.3408
27.10046293,-82.20983093,3,2.0,1333,2018,FL,34291,2202.345
26.71428984,-82.00438959,3,2.0,1954,2002,FL,33909,2838.161
39.45487559,-84.20936795,3,2.0,1176,1999,OH,45036,1820.4214
29.39488162,-95.02400163,4,2.0,1859,2020,TX,77591,2071.5667
34.23677285,-84.07777874,4,3.0,1680,1982,GA,30041,2131.7205
33.75617076,-84.29063879,3,2.0,1322,1945,GA,30030,2178.9553
33.73561582,-84.14411903,3,2.0,1212,1985,GA,30058,1599.2911
33.58265331,-84.64904056,3,2.0,1959,2023,GA,30213,2625.2173
33.8945684,-83.97097802,4,3.0,2334,1999,GA,30017,2323.3196
34.09226344,-84.64120312,3,2.0,1226,1999,GA,30102,1856.0675
33.37141475,-84.10943385,3,2.0,2242,2023,GA,30248,2358.9365
33.55016812,-84.64324261,4,3.0,2603,2001,GA,30268,2296.7825
34.03905718,-83.91005843,3,2.0,1942,2003,GA,30019,2161.367
33.78251072,-84.52857144,3,2.0,1071,1960,GA,30336,1619.3337
33.7916467,-84.09078471,5,3.0,4469,1988,GA,30087,2784.396
33.67608906,-84.13029545,4,3.0,1803,1988,GA,30038,1900.3949
34.09861408,-84.37795103,4,3.0,2304,1999,GA,30075,2803.0183
33.75300034,-84.71001771,3,2.0,1919,1984,GA,30134,1840.9691
33.76971335,-84.49608376,3,2.0,980,1961,GA,30331,1522.5259
33.6771893,-84.29910518,5,3.0,2890,1996,GA,30294,2469.4158
33.75436791,-84.74503171,3,2.0,1210,1988,GA,30134,1606.829
33.86256425,-84.23337296,4,2.0,1824,1969,GA,30084,2320.4556
33.70804887,-84.81920048,5,3.0,2214,2001,GA,30187,2142.285
33.60086939,-84.4737891,3,3.0,1752,2001,GA,30349,1884.6115
33.71151758,-84.29707827,4,3.0,1434,1955,GA,30034,1821.9436
33.66268198,-84.2311274,4,3.0,2243,1996,GA,30294,2158.9668
34.01466945,-83.87935787,5,3.0,3595,2005,GA,30011,2680.8206
34.00219245,-84.78965959,6,4.0,4060,2012,GA,30132,3022.5732
36.20286298,-115.2354011,4,3.0,2200,1982,NV,89108,2402.6145
36.12085142,-115.3084047,3,2.0,1828,2000,NV,89147,2300.8254
36.09730272,-115.3241555,2,2.0,1602,2005,NV,89135,2276.727
35.96546728,-115.1072844,2,2.0,1576,2002,NV,89052,2078.441
34.01537503,-84.24639135,3,3.0,2056,1993,GA,30022,2588.9004
35.63171119,-97.52975725,3,2.1,1870,1990,OK,73013,1682.3374
29.54041372,-95.71095493,3,2.0,2109,2016,TX,77469,2250.9158
36.02287773,-115.2889215,3,3.0,1951,2007,NV,89148,2073.9697
38.76665892,-90.37841016,3,2.0,1029,1963,MO,63042,1454.6635
33.07253962,-96.88603867,3,2.0,1480,1999,TX,75056,2208.4048
32.41939801,-96.854825,4,2.0,2135,2022,TX,75165,2629.3413
32.72811403,-96.62854574,3,2.0,1362,1971,TX,75180,1754.5945
32.57507102,-96.92750752,5,3.0,3251,2002,TX,75104,2968.6733
32.56578153,-97.12107004,3,2.0,1789,1998,TX,76063,2261.3562
32.93231359,-97.33787344,4,2.0,1780,2018,TX,76052,2220.424
32.54757166,-96.93533353,4,3.0,2312,2001,TX,75104,2437.064
33.0578312,-97.02455821,4,3.0,2661,1999,TX,75077,3005.0166
32.66038595,-97.04572537,5,4.0,4276,2005,TX,75052,3998.1055
33.21757368,-96.76064726,4,3.0,2617,2022,TX,75071,3317.8296
32.63662525,-97.19958326,3,2.0,1288,1987,TX,76060,1913.2407
32.89788652,-96.65389374,3,2.0,1677,1963,TX,75042,2182.3118
32.95474102,-96.60074051,3,2.0,1303,1962,TX,75048,1932.6921
33.18579624,-96.65892056,3,2.0,1499,1999,TX,75072,2136.147
32.76196662,-97.4763036,4,2.0,1821,2021,TX,76108,2270.913
40.05463414,-83.01610566,2,1.0,1076,1942,OH,43214,1370.9143
39.93101013,-82.99690137,3,1.0,1311,1961,OH,43207,1549.3113
26.18425722,-80.12118491,4,3.0,2420,1959,FL,33308,4547.8623
26.03879543,-80.39903814,4,3.0,2790,1993,FL,33332,4717.1343
26.03449527,-80.19339985,3,1.0,1247,1952,FL,33021,2790.7432
25.93909712,-80.28414418,3,2.0,1704,1959,FL,33055,3493.66
25.95953415,-80.33642526,3,2.0,1399,2006,FL,33027,3078.738
30.30517831,-81.81567492,2,2.0,1011,1984,FL,32221,1308.4337
30.2091601,-95.42253108,4,3.0,2115,2013,TX,77385,2227.1147
29.54467322,-95.39608098,4,2.1,2965,2006,TX,77584,2582.25
30.02767391,-95.55870164,4,2.1,3231,1999,TX,77379,2696.0168
29.67742044,-95.83170241,4,4.0,2796,2014,TX,77406,2902.8967
35.18960049,-97.44758718,2,1.0,829,1971,OK,73072,1023.89954
35.40539121,-97.79643684,4,2.0,1987,2023,OK,73064,1944.1278
35.39895179,-97.78006425,3,2.0,1984,2005,OK,73064,1782.0632
30.09721748,-95.26004833,4,2.0,1582,2021,TX,77365,1917.1564
30.04825197,-95.53901628,4,2.0,1818,1982,TX,77379,1938.7433
33.02144539,-96.91516952,5,4.0,3237,2015,TX,75010,3548.7944
32.87786521,-97.36370945,5,2.0,2119,2019,TX,76131,2420.995
35.34070803,-97.47371241,4,2.0,1772,2006,OK,73160,1681.5233
35.55130503,-97.56599912,3,2.0,1231,1951,OK,73120,1347.2802
35.35015107,-97.56155787,3,2.0,2153,1984,OK,73170,1944.6191
30.20515111,-95.48576824,4,2.1,3148,1981,TX,77384,3255.6401
36.01083756,-115.1996653,3,3.0,2039,2006,NV,89139,2136.3335
36.13351171,-115.3798048,3,3.0,2033,2004,NV,89135,2526.055
29.91948907,-95.61262067,3,2.0,1168,1995,TX,77065,1614.5547
29.66239854,-95.74279703,4,3.1,2533,2018,TX,77406,2738.5608
36.06355698,-115.2452174,3,3.0,1515,2006,NV,89118,1841.2941
35.96957898,-115.0791102,4,3.0,2212,2001,NV,89052,2554.288
35.99718364,-115.294248,3,2.0,1910,2013,NV,89178,2276.4827
36.29207664,-115.3206206,3,3.0,1470,2020,NV,89166,2150.3833
30.42560796,-81.51336188,4,3.0,2758,1986,FL,32226,2857.8584
30.02433973,-81.45483497,3,3.0,1529,2023,FL,32095,2427.7996
30.09892679,-81.77596215,3,3.0,1805,1974,FL,32068,1905.9452
30.31629529,-81.71935391,2,2.0,1083,1916,FL,32205,1661.0754
30.136031,-81.83539824,3,2.0,1269,1996,FL,32068,1689.6643
30.24986585,-81.50030977,3,3.0,1494,2005,FL,32256,1871.7823
33.62999982,-84.23224035,3,2.0,1258,1983,GA,30294,1623.2946
33.98119016,-83.93943379,3,3.0,1540,2000,GA,30019,1975.7128
33.27899588,-84.28744072,3,2.0,1095,2000,GA,30223,1513.5251
33.94469253,-84.85622428,3,2.0,1215,1997,GA,30132,1656.1517
33.72643232,-84.75646416,3,3.0,1934,1990,GA,30135,1920.6194
33.76658385,-84.15008143,3,3.0,1405,1997,GA,30058,1768.3062
33.58128359,-84.45418609,3,3.0,1034,1993,GA,30296,1613.8693
33.93411404,-83.92817445,4,2.0,2038,2000,GA,30045,2200.4302
33.42722459,-84.26162582,4,3.0,2504,2020,GA,30228,2512.5583
33.68332645,-83.98665241,4,3.0,1952,2003,GA,30012,1982.9309
30.19011611,-81.74384699,3,2.0,1441,1999,FL,32244,1749.0527
30.27016456,-81.83142347,3,2.0,1957,2003,FL,32221,1991.848
30.26078487,-81.75764608,4,2.0,1153,1971,FL,32210,1457.6608
30.21320258,-81.60399664,2,3.0,1780,1987,FL,32257,1970.5741
29.76005326,-95.83652894,5,4.1,4621,2015,TX,77494,4464.045
29.85800594,-95.71413848,3,2.0,1402,2002,TX,77449,1706.9755
29.96835914,-95.63181098,4,2.1,2429,1991,TX,77429,2291.5286
30.21553464,-95.33416148,3,2.0,1588,2002,TX,77302,1719.0571
30.04177577,-95.29826468,3,2.0,1361,2007,TX,77386,1629.1522
30.24516219,-95.47796144,4,2.1,2661,1970,TX,77384,2462.8003
30.04393847,-95.21162129,4,3.0,2766,2004,TX,77339,2462.5212
29.89275617,-95.21435258,3,2.1,2051,2008,TX,77044,1934.7079
32.70979071,-97.2307574,3,2.1,1447,2021,TX,76119,1926.1074
30.22125981,-95.14944279,3,2.0,1437,2022,TX,77372,1666.8297
29.9989307,-95.41424136,3,2.0,1418,2009,TX,77073,1648.7916
30.13804196,-95.44057495,3,2.0,1719,1979,TX,77386,1907.6841
30.02638342,-95.40616354,4,2.1,2519,2021,TX,77073,2524.7937
29.68233501,-95.62891249,4,2.0,2073,1999,TX,77083,2134.8547
29.5506622,-95.02641278,4,2.0,2871,1987,TX,77586,2636.0007
30.07031614,-95.54283453,2,2.0,1641,2005,TX,77379,1910.2635
30.00700911,-95.1623763,4,2.0,2156,2003,TX,77346,2082.986
29.502376,-95.83175903,3,2.1,2340,2008,TX,77471,2108.1409
29.5735796,-95.7459184,2,1.0,640,1935,TX,77469,1066.256
30.2872404,-95.19212825,3,2.0,1326,2022,TX,77328,1563.1537
29.6711672,-95.59372153,3,2.0,1111,1968,TX,77099,1535.3099
30.07781395,-95.55754689,3,2.0,1479,2006,TX,77375,1770.084
29.68188319,-95.44638935,3,2.0,2279,1962,TX,77025,2425.1995
29.64021404,-95.60987029,3,2.0,1478,1975,TX,77478,1728.9966
29.64482891,-95.46508021,3,2.0,1842,1958,TX,77085,1999.0006
29.85564099,-95.68921697,3,2.0,1259,2017,TX,77084,1667.7601
29.96160233,-95.42922332,3,2.1,1417,2023,TX,77067,1817.7301
29.9133794,-95.62893095,3,2.0,1491,1979,TX,77095,1732.3806
29.8195555,-95.8204461,4,2.1,1700,2018,TX,77493,1974.6376
35.95431467,-115.0969337,3,2.0,2096,2017,NV,89052,2494.0012
33.83346124,-84.78503576,3,2.0,1734,1995,GA,30141,1910.0215
33.5453544,-83.9595773,3,2.0,1594,2003,GA,30016,1748.5608
33.69913723,-84.64182394,4,3.0,2297,2004,GA,30135,2143.2883
33.5778015,-84.53935061,3,2.0,1227,1990,GA,30291,1660.2981
33.43561226,-84.3416915,4,3.0,2003,2006,GA,30228,1991.2817
34.07654092,-84.59875312,4,3.0,1871,1991,GA,30102,2222.3237
33.58083775,-83.87682722,3,2.0,1434,1994,GA,30014,1702.4843
33.43139178,-84.51767828,3,2.0,1245,1978,GA,30215,1896.4797
33.62911398,-84.26190121,4,3.0,1396,1995,GA,30294,1829.0686
33.71799512,-84.24940704,3,2.0,1074,1983,GA,30032,1529.7043
33.41815082,-84.39761848,4,3.0,1875,1994,GA,30215,2078.7065
32.98098288,-96.58783798,4,3.0,2694,2001,TX,75048,2740.6997
32.95918669,-97.24813039,4,2.0,2300,2015,TX,76248,2657.0498
32.9295493,-96.63021266,3,2.0,1611,1995,TX,75040,2120.928
32.8579273,-97.36401006,3,2.0,1478,1979,TX,76179,1917.9879
32.97868281,-96.96390313,3,3.0,1805,2021,TX,75019,2681.6577
32.74043297,-97.09742042,3,2.0,1592,1956,TX,76011,2008.983
33.33712618,-96.57933912,4,2.0,2012,2023,TX,75409,2419.0032
33.28523711,-96.73624544,3,2.0,1743,2020,TX,75009,2502.2534
33.0603598,-96.5583956,4,2.0,2096,2001,TX,75098,2410.8362
33.02736168,-97.04494868,5,4.0,2647,1996,TX,75028,3303.2979
32.9296103,-97.32068141,4,2.0,1797,2023,TX,76177,2358.1194
33.17725593,-96.75737315,3,3.0,2010,1998,TX,75035,2506.0461
32.89027616,-97.32189371,4,3.0,3116,2006,TX,76177,2688.6062
32.9135643,-96.53373642,3,2.0,1455,1983,TX,75089,2038.8939
33.37954357,-96.7055489,4,3.0,2487,2021,TX,75009,3036.475
33.28848029,-96.97098555,4,4.0,2401,2016,TX,76227,2677.1648
33.38751718,-96.53282491,4,2.0,2002,2023,TX,75409,2343.2068
33.86118402,-83.93490624,3,2.0,1675,2002,GA,30052,1985.543
33.84801912,-84.78129448,3,2.0,1446,2004,GA,30141,1809.4242
33.87925627,-84.01920359,4,3.0,2297,2021,GA,30078,2460.863
33.6696242,-84.71960642,3,2.0,1522,1979,GA,30135,1738.8243
34.27041159,-84.5229119,4,3.0,2337,2021,GA,30114,2472.3127
35.35361472,-80.65865893,3,2.0,1609,1995,NC,28027,1916.8503
35.03678044,-80.66982679,3,2.0,1256,2000,NC,28079,1776.3884
35.29947988,-80.96016283,3,3.0,1578,2006,NC,28214,1726.6492
35.15724196,-80.70425849,3,2.0,1448,1981,NC,28105,1848.8148
34.95840355,-80.80871811,4,5.0,3797,2007,SC,29707,4621.0254
35.23428077,-80.70914438,3,3.0,1680,2007,NC,28215,1802.6152
35.31707592,-80.69155728,3,3.0,1337,2001,NC,28262,1722.4801
35.20101326,-80.71614194,3,2.0,1337,1988,NC,28227,1796.5186
35.53024994,-80.82544923,3,3.0,1890,1995,NC,28115,2128.1558
33.61847092,-84.42132596,3,3.0,1912,2007,GA,30349,1947.2463
33.1692438,-96.95129945,3,3.0,2229,2002,TX,75068,2368.983
33.9203214,-84.85093582,4,3.0,2224,2020,GA,30132,2105.9622
29.56809655,-95.43535178,4,2.0,2302,2011,TX,77584,2308.119
28.4915874,-81.41319888,3,1.0,873,1964,FL,32839,1694.9696
28.14761432,-82.680252,3,2.0,1506,2002,FL,34688,2427.1313
27.74199461,-82.37140736,4,2.0,1593,2014,FL,33573,2168.3323
28.5515222,-81.43528788,3,2.0,902,1968,FL,32808,1648.9504
28.55599936,-81.49950069,4,2.0,1885,1982,FL,32818,2399.573
28.68155291,-81.37896858,3,2.0,2102,1991,FL,32701,2635.3699
28.76071341,-81.37627303,2,2.0,1057,1986,FL,32746,1751.2399
28.12643731,-82.79654385,4,2.0,1982,1998,FL,00nan,2978.087
28.94145258,-81.23299852,4,3.0,2421,2000,FL,32725,2696.5188
28.29895643,-82.64016945,3,2.0,1488,2001,FL,34654,1988.5858
27.75323396,-82.37087054,3,2.0,1365,1996,FL,33573,2127.8164
28.15861594,-82.32680838,3,2.0,1572,1999,FL,33647,2269.843
28.41598221,-81.71439188,3,2.0,1321,2001,FL,34714,2045.6455
28.66093272,-81.44420832,4,2.0,1895,1999,FL,32703,2446.9219
28.12884799,-81.56218478,4,3.0,1987,2023,FL,33844,2316.2515
27.82131132,-82.80440473,3,2.0,812,1960,FL,33772,2090.3079
28.00923264,-80.712307,3,2.0,1474,2023,FL,32907,2030.6135
33.55825462,-83.88886059,4,2.0,1233,2003,GA,30016,1581.8007
34.1916865,-84.46221742,3,2.0,1177,2000,GA,30115,1847.5658
33.89364986,-84.60166199,3,3.0,2155,1999,GA,30008,2227.4077
28.24760194,-80.71552165,3,2.0,1255,1995,FL,32940,2143.708
28.52415703,-81.61019771,4,4.0,2268,2021,FL,34787,3245.793
27.0158616,-82.4371103,3,2.0,1676,1996,,00nan,2931.181
28.07598869,-81.66914938,4,2.0,1832,2022,FL,33881,2140.6594
28.36743627,-81.36201257,3,2.0,1324,1986,FL,32824,2135.8013
28.28095565,-81.70079507,4,2.0,1649,2003,FL,33897,2151.1924
28.61306858,-80.83090165,3,1.0,1006,1962,FL,32796,1677.5889
27.92173039,-82.0050065,4,2.0,1835,2022,FL,33860,2289.559
27.90267651,-82.36463544,3,2.0,1626,2005,FL,33619,2182.1472
28.06926964,-82.53128653,3,2.0,1491,1982,FL,33624,2400.5125
27.70714453,-82.42892135,4,2.0,1775,2021,FL,33570,2280.5496
28.24578181,-82.69707166,3,2.0,1307,1978,FL,34653,1810.1576
28.03708628,-81.54850041,4,3.0,2038,2006,FL,33844,1988.9419
28.62999662,-81.19541726,3,3.0,1468,1989,FL,32765,2218.3186
28.55269303,-81.38741306,3,2.0,1783,1938,FL,32801,2815.3352
27.25689118,-82.43737732,3,2.0,1478,1979,FL,34241,2600.3691
27.87301771,-82.28522792,4,2.0,1805,1987,FL,33511,2381.4377
28.2309857,-82.72179062,3,2.0,1449,1972,FL,34652,1844.9313
28.24201581,-82.693054,3,2.0,1309,1980,FL,34653,1828.078
27.93964372,-82.26899598,3,2.0,1498,1978,FL,33511,2093.606
28.11709584,-81.53326575,3,2.0,1806,2006,FL,33844,1876.5311
28.06212227,-81.52329415,4,2.0,1645,2020,FL,33844,1924.3346
28.17600397,-82.3647034,3,2.0,2149,2016,FL,33544,2577.259
28.16926511,-82.70577154,2,2.0,985,1977,FL,34688,1608.8646
28.83241341,-81.86612863,4,3.0,2895,2006,FL,34748,2378.4316
27.84114955,-82.21388737,4,3.0,1729,1985,FL,33547,2410.6177
28.52448872,-81.61185114,4,3.0,2037,2022,FL,34787,3022.5984
33.79979992,-84.75502113,5,3.0,2414,2003,GA,30127,2232.1587
28.68584075,-81.32935407,4,3.0,1409,1971,FL,32707,2286.134
29.09609247,-81.28303581,4,2.0,2126,2023,FL,32724,2600.9666
28.18436189,-81.24115572,4,2.0,2248,2020,FL,34772,2460.8362
28.40187006,-81.46451684,3,2.0,1221,1988,FL,32821,2085.982
27.85984528,-82.32232994,4,3.0,2590,2017,FL,33578,2827.283
28.87556852,-81.25450025,4,3.0,2186,2023,FL,32725,2738.4458
28.57159198,-81.772451,3,2.0,1830,2001,FL,34711,2245.9094
27.93645219,-81.71669729,4,2.0,1995,2006,FL,33884,2096.4822
27.93192599,-82.30324102,4,2.0,1924,2001,FL,33511,2389.823
28.02965494,-81.72172696,3,2.0,1354,2011,FL,33881,1859.7792
28.13037811,-81.57577205,4,2.0,2148,2020,FL,33844,2191.4988
27.81119148,-82.71268875,2,1.0,1043,1955,FL,33709,1986.2926
28.15419412,-82.31664997,3,2.0,1846,1998,FL,33647,2420.023
27.84878748,-82.52465094,4,3.0,2277,2011,FL,33621,3761.135
28.00051502,-81.6669034,3,2.0,1710,2023,FL,33884,2063.4614
28.57537167,-81.39185087,3,2.0,1366,1939,FL,32804,2667.8423
26.97872759,-82.40404578,3,2.0,1790,1981,,00nan,2933.1033
28.05581415,-81.97121719,3,2.0,1408,2022,FL,33805,1996.5475
28.3434817,-81.67012765,4,2.0,1615,2022,FL,33897,2340.1902
27.9136614,-81.88526012,3,2.0,1535,2003,FL,33813,2013.1016
32.64198754,-97.16022752,3,2.0,1187,1979,TX,76001,1838.6865
33.1619692,-96.60554998,3,2.0,1878,2007,TX,75069,2256.4556
33.20698422,-96.84465743,4,3.0,2136,2003,TX,75033,2570.5632
33.15877256,-96.76110299,6,4.0,3844,2006,TX,75035,3436.9597
35.31798126,-80.71715201,4,3.0,1521,2006,NC,28262,1772.3228
35.4809313,-80.91019643,4,3.0,2780,2006,NC,28031,2573.8345
35.1728064,-80.96562144,3,3.0,1586,1998,NC,28278,1945.5736
35.20644718,-80.67397828,4,2.0,1391,1978,NC,28227,1795.5345
33.48867074,-112.0877771,4,2.0,1983,1951,AZ,85013,2723.3538
33.23969952,-111.76669,6,3.0,2402,2004,AZ,85249,2791.7407
33.58553919,-112.1759165,4,2.5,1430,2004,AZ,85304,1973.1047
33.59551429,-112.2301696,3,2.0,1170,1983,AZ,85345,1803.3375
33.60024472,-112.176118,3,2.0,2431,2014,AZ,85304,2692.8315
33.35592718,-111.5264753,3,2.0,1659,2001,AZ,85119,1981.3823
33.28080411,-111.731917,5,3.0,2721,2007,AZ,85297,2878.3694
28.2488581,-81.66078856,4,3.0,2348,2022,FL,33897,2669.9036
28.15653438,-82.32975803,4,4.0,2878,2006,FL,33647,3046.683
33.39216581,-111.9969863,3,1.0,949,1979,AZ,85042,1753.7583
33.37702264,-112.10164,3,2.0,1384,2002,AZ,85041,2000.3721
33.40886211,-112.5952755,4,2.5,1974,2005,AZ,85326,1916.6957
33.25484949,-111.7195398,6,3.0,3130,2007,AZ,85298,3104.5388
33.29428787,-111.7870392,3,2.0,1329,1994,AZ,85295,2133.5608
33.60282563,-112.3443342,3,2.0,1168,2000,AZ,85379,1771.3624
