Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
33.24013955,-111.8112059,4,2.0,1738,2001,AZ,85249,2396.2224
33.55574866,-112.0945592,4,2.0,1580,1955,AZ,85021,2299.7246
33.35122832,-111.7766664,5,3.0,3217,1988,AZ,85234,3779.0105
33.23210481,-111.5906398,4,2.0,1712,2008,AZ,85142,2053.0608
33.22473676,-111.709517,3,2.0,1544,2004,AZ,85298,2125.4956
33.47660893,-112.1824063,3,2.0,1516,1999,AZ,85035,2027.187
33.63277812,-112.4319533,6,2.5,2428,2003,AZ,85388,2385.0623
33.63164412,-112.0353899,6,3.0,2767,2012,AZ,85022,3366.088
33.05400934,-111.9767091,3,2.0,1705,2006,AZ,85138,1852.221
33.3906678,-111.5369323,3,2.0,1541,2023,AZ,85119,2172.519
33.05387314,-112.0147407,3,2.0,1650,2006,AZ,85138,1763.043
33.71999772,-112.4447441,3,2.5,1872,2023,AZ,85387,2296.353
33.38027951,-112.1811095,4,2.5,1541,2002,AZ,85339,1968.577
33.4363356,-112.319433,3,2.0,1751,2010,AZ,85323,2065.9316
33.28609021,-111.8021539,3,2.0,2436,2000,AZ,85286,2762.5195
33.59564599,-112.3800796,3,2.0,1514,2005,AZ,85379,1938.0546
33.41095682,-111.5055571,4,2.0,1791,1987,AZ,85119,2133.3564
33.3253664,-111.7262555,3,2.0,1678,1999,AZ,85296,2297.4453
33.61388798,-112.3175736,4,2.5,1791,2001,AZ,85335,2058.415
33.65334182,-112.1578166,3,1.75,1674,1993,AZ,85308,2154.639
33.35587587,-112.1115484,4,2.5,2163,2017,AZ,85041,2491.4348
33.39569524,-112.2052168,4,3.0,2299,2007,AZ,85339,2279.951
33.08850635,-112.0328859,3,2.0,1298,2002,AZ,85339,1710.7357
33.69517595,-112.3758206,2,2.0,1675,1990,AZ,85375,2098.8328
33.53378116,-112.1481947,4,2.0,2035,1960,AZ,85019,2434.9912
33.20861556,-111.5214746,5,3.0,2182,2021,AZ,85140,2427.3464
33.64806026,-112.3653477,4,3.0,2870,2002,AZ,85374,2898.5537
33.35364869,-111.903179,4,2.5,2247,1994,AZ,85283,2788.1052
33.48389967,-111.7051306,3,2.0,1543,1998,AZ,85215,2286.807
33.32640322,-111.8972861,3,2.0,1643,2001,AZ,85226,2303.64
33.86364783,-112.134144,3,2.5,2509,2001,AZ,85086,2738.552
33.30483697,-111.8669395,4,2.0,1919,1986,AZ,85224,2623.9788
30.07795244,-81.62901747,3,2.0,2246,1993,FL,32259,2554.9087
30.1244843,-81.41678166,2,4.0,2880,2017,FL,32081,4171.3037
30.39739286,-81.73586377,3,2.0,1007,1961,FL,32219,1341.2441
33.51150608,-112.4784471,3,2.0,1361,2021,AZ,85340,1985.2236
33.3551716,-111.8440105,3,2.5,1999,2019,AZ,85225,2659.496
33.54802595,-112.2800005,5,2.5,2607,2021,AZ,85307,2806.8655
33.60122056,-112.0578972,5,2.5,2417,2016,AZ,85020,3080.8862
33.56722366,-112.0522268,3,2.0,1207,1957,AZ,85020,2109.5598
33.53291101,-112.1131572,3,1.0,1088,1950,AZ,85017,1596.3188
33.37842552,-111.6393016,4,3.0,2216,2022,AZ,85209,2811.012
33.42512999,-112.1489067,3,2.0,1238,2021,AZ,85009,2218.3914
33.4742435,-112.1158598,3,2.0,1247,2021,AZ,85009,2118.9995
33.42924907,-112.139186,3,2.0,1218,2021,AZ,85009,2186.4192
33.55999492,-112.2658423,4,2.5,1941,2017,AZ,85345,2355.0823
33.63228329,-112.3143611,3,2.0,1509,2002,AZ,85378,1954.3566
30.35329043,-95.52288145,3,2.0,1234,2019,TX,77304,1644.1205
29.70241668,-95.5622387,3,2.1,2194,2004,TX,77072,2276.4497
30.05785754,-95.594003,4,2.1,2267,2004,TX,77375,2127.5393
29.76852812,-95.33225262,2,1.0,557,1935,TX,77020,1105.1455
29.53778974,-95.10075007,3,2.0,1403,1983,TX,77058,1765.1342
29.77603362,-95.7329962,4,2.0,2105,1972,TX,77450,2141.9556
29.95996761,-95.22987338,3,2.0,1738,2004,TX,77396,1873.9532
29.67988259,-95.83041402,4,2.1,2667,2010,TX,77406,2511.6934
29.60716985,-95.50910919,3,2.0,1449,1977,TX,77489,1655.7804
30.35285255,-95.42015494,3,2.0,1504,2016,TX,77303,1699.8495
39.85718231,-82.93705964,3,2.0,1564,1958,OH,43207,1940.6226
30.22429002,-95.3985571,4,3.1,2439,2023,TX,77302,2773.6592
29.84459501,-95.60851507,3,2.1,2264,2023,TX,77041,2662.8545
29.58051881,-95.00934672,4,2.0,1907,1966,TX,77586,1930.8949
29.76362103,-95.82962479,4,2.0,1558,2016,TX,77494,2011.9534
29.83857138,-95.83384465,3,2.1,1807,2023,TX,77493,2260.3545
30.23827873,-95.53299736,4,3.0,2620,2023,TX,77384,3092.4282
29.85487573,-95.641081,3,2.1,1980,2002,TX,77084,1893.499
29.68156048,-95.72934193,5,3.1,3512,2011,TX,77407,3365.5073
30.12491575,-95.40037244,4,3.0,2509,2018,TX,77386,2733.9102
30.17593794,-95.22648753,4,2.1,1898,2023,TX,77357,1924.3423
29.55450463,-95.17779397,4,2.0,1709,1980,TX,77546,1936.0195
30.08720258,-95.58958697,1,1.0,362,1950,TX,77375,1035.5992
29.75712449,-95.80069417,4,3.0,2461,2021,TX,77494,2750.4143
29.56957375,-95.59105346,3,2.0,1683,1987,TX,77479,1939.0463
30.10241098,-95.25018721,3,2.0,1700,2023,TX,77365,2064.1895
29.96453948,-95.16555827,3,2.0,1899,2005,TX,77044,1928.75
29.86593002,-95.22424145,3,2.1,1596,2015,TX,77044,1710.4827
30.1541612,-95.49891157,4,2.1,2469,1988,TX,77381,2902.468
29.79214366,-95.35647665,2,1.1,1014,1928,TX,77009,2012.2144
29.78052494,-95.74895831,3,2.0,1636,1976,TX,77450,1819.7637
29.4853637,-95.52855681,3,2.0,1944,2004,TX,77459,2106.517
30.11910416,-95.25481548,4,2.1,2368,2014,TX,77365,2230.367
30.18244485,-95.76184735,3,2.0,1160,2020,TX,77355,1578.4878
29.79788332,-95.81462056,3,2.0,1348,2019,TX,77493,1874.3462
29.61460844,-95.24597996,3,2.0,1599,1975,TX,77075,1793.005
29.99146044,-95.48295768,4,2.1,2217,1974,TX,77014,2002.4651
30.33047369,-95.52671552,3,2.0,1424,2023,TX,77304,1815.0784
29.95146978,-95.21189327,3,2.1,2113,2007,TX,77346,1958.6372
30.14481596,-95.59058759,4,2.1,2792,2006,TX,77354,2754.8743
30.21766082,-95.44635107,3,2.0,1532,2007,TX,77385,1939.9658
30.12206137,-95.3713096,4,2.0,1813,1995,TX,77386,1973.3384
29.81199398,-95.72104926,3,2.0,2244,1977,TX,77449,2127.9246
29.99927557,-95.46037022,3,3.0,1966,1994,TX,77090,1968.342
29.9031857,-95.69788946,4,2.1,2410,2016,TX,77433,2317.52
29.71433047,-95.74292683,4,2.1,2463,1999,TX,77450,2466.5881
29.65703935,-95.50441541,3,2.0,1417,1962,TX,77035,1825.5098
29.68616382,-95.38327346,4,2.0,1302,1955,TX,77054,1754.8438
29.88202197,-95.73795165,4,2.1,1834,2019,TX,77433,2001.6664
29.89388687,-95.67985278,3,2.0,1395,2016,TX,77095,1807.347
30.25217831,-95.51469532,3,2.0,1406,2023,TX,77384,1928.9081
30.03547825,-95.21758057,3,2.0,1320,1980,TX,77339,1617.6992
29.70880537,-95.83976111,4,2.1,2188,2008,TX,77494,2315.3054
29.85777828,-95.69095776,3,2.1,1857,2003,TX,77449,1848.9966
29.80598705,-95.68443416,3,2.0,1805,1977,TX,77084,1867.949
29.98790649,-95.12120884,3,2.0,1673,1977,TX,77532,1755.5786
29.89366987,-95.74152064,5,3.0,2386,2005,TX,77433,2203.3643
29.63107998,-95.36357203,3,2.1,1617,2019,TX,77047,1941.6868
29.94955285,-95.55746549,2,1.1,916,1981,TX,77064,1304.173
30.03963052,-95.33354562,3,2.0,1564,1977,TX,77373,1698.1783
30.24820337,-95.43213748,4,2.0,2304,2010,TX,77302,2238.1917
29.65662873,-95.35546414,3,2.1,1593,2022,TX,77033,2138.1365
29.86686291,-95.64064667,4,2.0,1790,1987,TX,77084,1893.8967
30.08370134,-95.39589402,4,2.1,1666,2022,TX,77373,2014.8846
30.04295274,-95.42554274,4,3.0,2942,1992,TX,77373,2652.2603
30.24551531,-95.45771564,3,2.0,1401,2023,TX,77304,1835.2847
30.03470375,-95.30812539,2,2.0,1152,2004,TX,77386,1496.4736
29.87952675,-95.65759908,3,2.1,1951,1986,TX,77095,1929.3442
29.79404469,-95.73596073,3,2.0,1824,2013,TX,77449,2037.7529
29.75608425,-95.80106867,4,2.1,2805,2009,TX,77494,2573.3682
29.62042586,-95.31866099,4,2.0,1587,2018,TX,77048,1853.9635
29.50088822,-95.40980722,4,2.1,1910,2017,TX,77578,2066.6294
29.65235286,-95.24948781,3,2.1,1351,2013,TX,77017,1698.311
29.48753277,-94.99931872,3,2.0,1855,2002,TX,77539,2058.411
29.48368922,-95.2997923,3,2.0,1907,2002,TX,77511,2039.8513
29.50826012,-95.11129602,3,2.0,1396,1980,TX,77573,1779.3212
30.28950322,-95.53914786,4,3.1,3397,2012,TX,77316,3578.1343
36.17267039,-115.3037266,3,3.0,1707,2004,NV,89144,2058.232
36.00056395,-115.283769,5,3.0,3113,2013,NV,89178,2887.3455
36.03037553,-115.1483632,4,4.0,3389,2010,NV,89123,3677.5974
36.27534284,-115.1159893,3,3.0,2143,2021,NV,89081,2369.4336
36.04572343,-115.1730788,4,3.0,2678,1996,NV,89123,2822.97
36.14848439,-115.2994714,3,2.0,1152,2000,NV,89117,1962.7212
36.2266941,-115.28647,4,4.0,2511,1997,NV,89129,2708.6045
36.03408558,-115.2933006,4,3.0,3005,2021,NV,89148,3127.9722
36.17423355,-115.3019974,4,3.0,2596,2005,NV,89144,2695.597
36.21743507,-115.3383608,4,3.0,2406,2018,NV,89138,3213.4026
36.28268655,-115.1068737,4,3.0,1548,2006,NV,89086,1795.9586
36.20683624,-115.335749,4,4.0,3130,2003,NV,89134,3677.0442
36.23066328,-115.2152293,3,2.0,1457,1989,NV,89130,1915.9243
36.34138802,-115.1971316,4,3.0,2285,2010,NV,89124,2266.228
36.04810836,-115.0176097,3,2.0,1103,1999,NV,89011,1780.0087
36.22975359,-115.2143332,3,2.0,1165,1994,NV,89130,1759.7537
36.27911668,-115.1707732,4,3.0,2525,2007,NV,89084,2340.5894
36.08096471,-115.251566,4,3.0,2287,2020,NV,89113,2525.2793
36.17411553,-115.330967,4,3.0,2491,2004,NV,89144,2897.189
29.80933656,-95.79038584,4,2.0,2121,2013,TX,77493,2206.91
30.02053664,-95.56682349,3,2.0,1730,1977,TX,77379,1820.8392
29.90141654,-95.52583254,3,2.0,1474,1990,TX,77064,1786.2928
29.82581958,-95.72882327,3,2.0,1409,1983,TX,77449,1726.6356
29.60606841,-95.60548729,4,2.1,2231,2004,TX,77478,2118.1821
30.04434112,-95.62167704,3,2.0,1619,2019,TX,77377,2037.4541
36.25034121,-115.3144917,3,2.0,1629,1997,NV,89149,2140.835
36.00860981,-115.0866747,1,2.0,1071,2000,NV,89052,1683.1699
36.00827644,-115.2770245,5,3.0,2476,2023,NV,89178,2591.0793
36.16916733,-115.3374578,3,3.0,1924,2006,NV,89144,2354.127
36.06041504,-115.2399092,4,3.0,2135,2022,NV,89118,2432.3108
36.06357211,-115.0266414,3,3.0,2475,2023,NV,89011,2846.0083
36.14436818,-115.2689223,3,3.0,1451,1990,NV,89117,1909.8737
36.08318967,-115.2789751,4,4.0,2429,2020,NV,89113,2571.6226
35.94188144,-115.111865,2,2.0,1100,2006,NV,89052,1780.5549
36.311745,-115.2508044,3,2.0,1856,2004,NV,89131,2125.5618
36.06019163,-115.0269139,3,2.0,1488,1990,NV,89011,2001.708
35.97178068,-115.1288071,4,5.0,3741,2006,NV,89052,4770.962
36.03840552,-115.0462773,3,3.0,1861,1994,NV,89074,2237.772
36.30475833,-115.1608945,4,2.0,2012,2021,NV,89084,2304.7437
29.49721337,-81.21083563,4,2.0,1814,2022,FL,32164,2289.8574
28.48740429,-81.6097163,3,3.0,2268,2018,FL,34787,3236.4573
28.26420372,-81.64321893,5,5.0,3790,2019,FL,33896,4066.595
28.00472461,-81.68795261,4,2.0,1803,2022,FL,33884,2075.771
28.78025311,-81.34512864,3,2.0,2012,1962,FL,32746,2424.638
27.42402364,-82.52130805,3,2.0,1267,1973,FL,34243,2335.4312
28.2732,-82.26461267,3,2.0,1227,2004,FL,33545,1951.9783
27.08493428,-82.18888536,4,2.0,1830,2022,FL,34286,2503.1365
28.17386262,-82.73114851,2,2.0,1455,1985,FL,34690,2005.8346
28.68789034,-81.28049376,3,2.0,2005,1981,FL,32708,2539.838
35.90982575,-115.0879107,5,4.0,2325,2007,NV,89044,2584.9695
35.97106347,-115.1270796,3,4.0,2771,2001,NV,89052,3446.65
36.03327415,-115.2449972,3,3.0,1667,2003,NV,89113,1962.6849
36.20255936,-115.2026595,2,3.0,1216,2007,NV,89108,1623.8229
36.00765013,-115.2545609,2,3.0,1446,2006,NV,89178,1774.85
33.71407916,-84.06799007,3,2.0,1482,1999,GA,30058,1789.2799
33.43519771,-111.8841027,4,1.75,1327,1950,AZ,85201,2166.7786
32.39811245,-110.9748521,3,3.0,1476,1989,AZ,85737,1798.038
32.23443135,-110.9977672,2,2.0,1275,1948,AZ,85745,1695.7211
33.52388607,-112.4700423,4,2.0,1884,2021,AZ,85340,2240.663
33.37442598,-111.9041693,5,4.5,3165,1969,AZ,85283,5039.4043
33.37795559,-111.6624464,3,2.5,1658,2021,AZ,85209,2495.8684
33.68328263,-112.0653307,3,2.0,1550,1998,AZ,85024,2329.0415
31.96757682,-110.7550481,4,3.0,2889,2008,AZ,85641,2668.0146
33.63274326,-112.167527,4,2.0,2072,1979,AZ,85306,2450.7214
26.01685152,-80.25725,3,2.0,1288,1960,FL,33024,3233.6897
32.91883709,-97.23845153,4,4.0,4195,2006,TX,76248,4060.9556
32.63363159,-97.37507177,4,3.0,2217,1998,TX,76133,2256.9216
33.13958719,-96.64965631,3,2.0,1814,2000,TX,75069,2302.812
27.05910399,-82.17613901,3,2.0,1611,2023,FL,34286,2393.6594
26.2688727,-81.71951052,4,3.0,2385,2005,FL,34119,4809.034
25.55268902,-80.3836809,3,2.0,1297,1984,FL,33170,2974.2048
33.00020825,-96.58963458,3,2.0,1716,2006,TX,75098,2179.987
33.09553062,-96.66440065,5,4.0,3978,2014,TX,75002,3849.7795
33.25055346,-96.68878331,3,3.0,2142,2014,TX,75071,2608.3674
33.50874965,-112.3650017,4,3.0,1863,2020,AZ,85340,2256.371
25.87579193,-80.37589433,5,5.0,3125,2016,FL,33178,6977.0977
29.69311345,-95.11268148,3,2.0,1768,1974,TX,77536,1887.5048
35.24039421,-81.16919597,4,3.0,1716,1910,NC,28054,1884.2776
32.94043202,-96.76011127,3,2.0,1387,1959,TX,75080,2242.1477
33.86600389,-84.48042655,3,2.0,1791,1999,GA,30080,2336.0833
26.1169198,-80.15349625,3,2.0,1634,1951,FL,33312,3728.928
29.7718619,-95.38036202,3,2.0,1338,1950,TX,77007,2135.5588
33.73041267,-83.80425741,3,2.0,1570,1960,GA,30014,1574.3356
33.61697678,-112.0954979,3,2.5,1783,2017,AZ,85023,2383.3381
33.81410866,-84.73311458,4,3.0,1962,2000,GA,30127,2041.2133
33.71274056,-112.3120185,3,2.0,1685,2015,AZ,85383,2213.5269
33.41873563,-112.1040102,5,3.5,3830,2007,AZ,85009,3438.631
38.78842204,-90.71079063,4,3.0,2482,1994,MO,63366,2575.5012
33.65104026,-112.1505187,4,2.5,2518,1998,AZ,85308,2849.908
33.68113607,-112.2340724,3,2.0,1296,1998,AZ,85382,2013.6738
34.05350604,-84.62700191,3,3.0,1845,2007,GA,30144,2119.7405
35.13235325,-80.77412698,3,2.0,1439,1955,NC,28270,2089.5413
32.95010659,-96.67467578,3,2.0,2072,1998,TX,75044,2483.4263
32.77385125,-97.19882296,4,3.0,2839,1999,TX,76120,2921.2825
32.81748497,-97.17695596,4,3.0,3203,2006,TX,76053,3079.5127
33.75561701,-112.3395729,7,4.5,3112,2017,AZ,85383,3160.711
32.35569462,-96.81244303,4,2.0,2143,2019,TX,75165,2555.6409
32.69919267,-97.38299914,2,2.0,1012,1940,TX,76109,1855.2744
32.91728005,-97.3610396,4,3.0,2378,2005,TX,76131,2360.283
26.27231758,-80.21922841,3,3.0,2383,2002,FL,33067,4288.5923
33.14835102,-96.52633628,3,2.0,1647,2016,TX,75407,2090.3108
32.94640574,-97.32706457,4,2.0,2048,2017,TX,76177,2426.261
33.75286609,-84.27359457,3,2.0,1261,1954,GA,30030,1823.0713
33.0812281,-96.60750246,3,2.0,1604,1987,TX,75002,2125.0408
33.73599511,-84.26150451,3,2.0,1455,1958,GA,30032,1784.3276
29.42857159,-95.24028777,2,1.0,946,1964,TX,77511,1343.1075
33.03332416,-96.71785346,3,2.0,1489,1963,TX,75075,2183.8792
36.00018587,-115.1762155,4,3.0,2077,2023,NV,89183,2469.6484
32.82589888,-96.66123518,4,2.0,1442,1962,TX,75228,2018.3876
29.73687822,-95.78136222,4,2.0,2328,1997,TX,77494,2467.6997
33.16648668,-96.86332982,4,4.0,3308,2008,TX,75033,3627.504
36.16860134,-115.0438864,4,3.0,1615,2002,NV,89110,1837.6549
29.91622053,-95.60549499,4,2.1,2724,1996,TX,77065,2435.7598
29.92481126,-95.53690529,4,2.1,1837,1997,TX,77064,1917.237
29.88148964,-95.22241526,4,2.1,2886,2016,TX,77044,2422.2607
36.1041538,-115.1307632,3,2.0,1258,1990,NV,89119,1887.9735
36.06528998,-115.2666301,5,3.0,2861,2013,NV,89113,2660.777
29.58707933,-95.31763143,3,2.0,1453,1966,TX,77581,1753.1947
33.275392,-96.93392485,3,2.0,1583,2020,TX,76227,2159.8376
29.80226232,-95.7287881,3,2.0,1492,2005,TX,77449,1780.6671
32.73756627,-96.42344775,3,2.0,1897,2020,TX,75126,2327.3699
29.90213218,-95.62716287,4,2.1,2577,1993,TX,77095,2394.5515
33.03320093,-96.54747496,4,2.0,1674,2023,TX,75098,2294.2969
29.74598684,-95.82414973,3,2.0,1439,2010,TX,77494,1934.8077
33.25266746,-96.82556788,4,4.0,2391,2018,TX,75078,3071.0278
29.68913797,-95.68497464,3,2.0,1194,1979,TX,77083,1589.3523
32.97932901,-96.61536681,3,2.0,2100,1998,TX,75044,2469.7646
30.12216153,-95.40510715,3,2.0,1609,1983,TX,77386,1780.9486
33.11391258,-96.78130408,3,2.0,1811,1995,TX,75035,2442.814
29.87612843,-95.68302123,3,2.0,1572,1984,TX,77084,1726.9661
29.73920854,-95.8025697,3,2.1,1729,2001,TX,77494,2027.4583
29.69903608,-95.79037587,3,2.0,1649,2010,TX,77406,2016.9188
34.02478323,-84.2086253,5,4.0,2066,1989,GA,30022,2761.7126
29.54579212,-95.61774659,3,2.0,1429,1982,TX,77479,1827.6083
30.13992611,-95.51332387,4,3.1,4092,2007,TX,77389,4436.9946
29.59866828,-95.48722378,3,2.0,1387,1980,TX,77489,1639.9254
33.54945138,-84.50039843,3,3.0,1676,2005,GA,30213,1862.2688
30.25829648,-95.68608937,3,2.0,1320,2023,TX,77354,1783.5869
33.59447918,-83.87464593,3,2.0,1554,1916,GA,30014,1674.822
29.51281225,-95.42076735,3,2.0,1598,2017,TX,77583,2004.778
27.24332786,-82.40627689,5,4.0,3835,2023,FL,34241,5624.2295
29.9923844,-95.67795944,4,2.1,2392,2009,TX,77429,2212.1262
28.4005829,-81.63176491,3,2.0,2178,2019,FL,34787,2971.7495
29.84804576,-95.75641646,5,3.0,2430,2011,TX,77449,2388.9658
33.90897738,-84.54461304,3,2.0,1578,2023,GA,30060,2701.2466
30.45535325,-95.54562046,3,3.0,1750,1981,TX,77318,1847.0054
32.92134246,-96.32910935,4,2.0,2004,2023,TX,75189,2350.7986
29.58840051,-95.40658502,5,4.1,3159,2003,TX,77047,3173.9983
28.3132307,-82.52311503,3,3.0,1690,2005,FL,34638,2225.053
29.73529748,-94.97618122,2,1.0,948,1950,TX,77520,1219.907
32.77713698,-97.49352739,3,2.0,1393,1994,TX,76108,1904.9835
30.27138154,-95.47479652,3,2.0,1307,2018,TX,77304,1711.2079
33.09764658,-96.81657392,3,2.0,1881,2001,TX,75034,2456.4087
30.02880072,-95.18818097,4,2.1,2417,1986,TX,77339,2202.8042
33.05003801,-96.96318699,4,4.0,3062,2018,TX,75057,3726.0107
30.01870132,-95.75127766,3,2.0,1795,2017,TX,77433,2068.3281
35.36539691,-97.49673795,4,2.0,1464,1974,OK,73160,1439.8661
29.63730221,-95.21357311,4,2.1,1908,2004,TX,77034,1905.1223
26.02375613,-80.32360502,3,3.0,1783,1998,FL,33028,3561.0571
29.34589303,-94.97698253,3,3.0,1340,1974,TX,77563,1611.934
29.6904231,-95.82858463,4,2.0,2179,2003,TX,77406,2337.1555
29.59632996,-95.49737618,4,2.0,1872,1976,TX,77489,1861.8363
26.48522688,-81.81201372,3,2.0,1155,1997,FL,33967,2418.313
36.18580801,-115.1808903,3,1.0,1114,1953,NV,89106,1509.9446
33.13010423,-96.6902667,4,3.0,3085,2011,TX,75013,3294.3813
36.01742282,-115.2952703,3,3.0,1690,2015,NV,89178,2046.2576
32.98900222,-96.83718894,3,2.0,1670,1979,TX,75287,2317.585
35.99269736,-115.1611196,4,3.0,1995,2005,NV,89183,2176.3276
33.32790193,-96.55879616,4,2.0,2019,2023,TX,75409,2417.7913
36.22124594,-115.2896418,2,2.0,1876,1993,NV,89129,2334.0571
32.15859645,-110.9146333,3,2.0,1381,2006,AZ,85706,1688.0891
36.13253438,-115.3161564,5,4.0,3673,1999,NV,89135,4623.0874
36.19233211,-115.3237506,3,2.0,1141,1996,NV,89144,2105.7148
36.18575163,-115.2740615,4,3.0,2484,1989,NV,89128,2771.7783
36.14689205,-115.3236949,3,2.0,1611,1999,NV,89135,2158.0427
35.95032903,-115.1267767,3,2.0,1250,2001,NV,89044,1919.1625
34.96968097,-90.08528128,3,1.0,1099,1984,MS,38637,1255.8435
36.14039168,-115.3447146,3,3.0,1552,2001,NV,89135,2041.9594
33.37643397,-111.7144042,4,2.5,1833,1991,AZ,85234,2405.4941
36.14025889,-115.2841375,3,3.0,1758,1987,NV,89117,2183.7878
36.09583942,-115.2938746,3,3.0,2169,2003,NV,89148,2281.0383
36.04503734,-115.2980746,4,3.0,2124,2005,NV,89148,2182.783
35.96319219,-115.1045955,3,2.0,2188,2017,NV,89052,2632.8413
36.28490702,-115.1887853,3,3.0,1711,1999,NV,89084,1991.425
36.25052344,-115.0810899,3,3.0,1618,2005,NV,89081,1760.445
36.27642184,-115.2051734,3,3.0,1637,1999,NV,89084,1946.2059
36.09653476,-115.1426022,4,3.0,1768,2000,NV,89119,2142.7056
36.0502269,-115.2662989,3,3.0,2921,2001,NV,89113,3114.0754
36.10215532,-115.032561,4,4.0,3032,2016,NV,89122,3105.1697
36.04995617,-115.1072509,3,2.0,1575,2004,NV,89074,1986.1531
36.03059589,-115.1596896,3,2.0,1297,2000,NV,89123,1920.4476
36.00304664,-115.1831033,2,3.0,1618,2002,NV,89139,1955.0223
36.19052149,-115.3613614,3,3.0,2129,2019,NV,89138,3167.8242
36.08134648,-115.3098995,4,3.0,2500,2003,NV,89148,2453.1885
36.02639208,-115.2946209,5,4.0,3138,2006,NV,89148,2922.0645
36.09398631,-115.3084827,4,2.0,1843,2022,NV,89148,2465.3562
38.58896479,-90.5265281,3,2.0,2065,1989,MO,63021,2369.3103
38.71182169,-90.37617647,3,2.0,1087,1954,MO,63114,1460.4431
26.54604377,-81.56563849,4,2.0,1589,2023,FL,33974,2458.1577
26.74507827,-81.97711285,3,2.0,1809,2006,FL,33909,2441.5637
27.32642683,-80.31590173,3,2.0,1674,1979,FL,34952,2578.7893
27.65576842,-80.4370156,3,2.0,1245,1977,FL,32966,2065.577
27.52870636,-82.42133123,4,3.0,2652,2005,FL,34219,3241.4714
27.87899317,-80.62977302,4,2.0,1735,2023,FL,32909,2317.875
28.66967609,-81.76447592,4,2.0,1873,2023,FL,34737,2415.2795
28.2283923,-81.42655125,3,2.0,1846,2005,FL,34746,2200.8806
27.57863494,-82.43080716,3,2.0,1711,2004,FL,34219,2566.8838
28.48325517,-81.65049881,4,3.0,2127,2013,FL,34787,2868.072
27.79897116,-82.71792079,4,2.0,1265,1959,FL,33710,2492.46
27.82275666,-82.72204047,4,2.0,1910,1957,FL,33709,2918.8374
27.86600108,-82.18827744,4,2.0,2101,2000,FL,33547,2608.0032
27.96520487,-82.25977766,5,3.0,2588,2005,FL,33594,2682.045
28.53333402,-81.80108057,3,2.0,1861,2001,FL,34711,2285.4685
28.49892567,-81.35357329,3,2.0,1128,1940,FL,32806,2200.9504
35.62203428,-97.50991374,4,2.0,1991,1984,OK,73013,1866.1226
35.49005797,-97.71524872,4,2.0,1851,2016,OK,73099,1843.2086
35.6411192,-97.5106125,3,2.0,1214,2015,OK,73013,1442.7683
35.63784347,-97.59717471,4,2.0,1820,2014,OK,73013,1863.2201
28.46178196,-81.57182782,3,3.0,2233,2006,FL,34786,2805.595
33.83073898,-84.13273846,3,2.0,1596,1965,GA,30087,1889.6273
33.57449821,-84.49232263,5,2.0,1609,1982,GA,30349,1785.0077
33.88586609,-84.25382939,4,3.0,1861,1959,GA,30341,2827.615
33.72928433,-84.29466258,3,2.0,1108,1954,GA,30032,1639.2809
33.86886218,-83.89136778,5,3.0,2375,2023,GA,30052,2410.2566
33.72586534,-84.23694938,3,1.0,1217,1955,GA,30032,1466.428
34.0014893,-84.49284202,5,3.0,2234,1980,GA,30062,2582.4124
33.69029638,-84.68894165,4,3.0,2531,2018,GA,30135,2394.6501
33.72018184,-84.47476725,3,1.0,1128,1959,GA,30311,1442.4663
33.94539125,-84.3124033,3,2.0,1774,1963,GA,30338,2579.801
33.75926616,-84.17751052,3,2.0,1522,1984,GA,30088,1730.057
34.04065997,-84.26413387,4,3.0,2285,1993,GA,30022,2770.0676
33.72219115,-84.16107977,4,2.0,1630,1984,GA,30058,1720.5668
33.67891582,-84.22121921,3,2.0,1696,1968,GA,30034,1768.9924
33.60360292,-84.44701632,5,3.0,2279,1971,GA,30349,2111.6125
34.0485854,-84.25678043,4,3.0,2762,1994,GA,30022,2961.3809
33.71257478,-84.2693351,4,2.0,1274,1954,GA,30034,1625.4677
33.69886342,-84.7564796,3,2.0,1364,1979,GA,30135,1640.5884
29.10570227,-81.02656619,3,2.0,1756,2015,FL,32127,2366.194
33.71391484,-84.72063262,4,2.0,2038,1973,GA,30135,1855.3121
33.99233238,-84.46297486,4,3.0,3050,1987,GA,30062,2907.0754
34.09093072,-84.23578354,3,3.0,1853,2003,GA,30005,2446.45
33.74696655,-84.06834627,3,2.0,1485,1981,GA,30058,1713.5153
33.56549159,-84.23676521,5,3.0,1962,2004,GA,30281,2081.0854
33.70128537,-84.30473875,4,3.0,2262,1996,GA,30316,2700.2349
29.73364839,-95.62879183,3,2.1,2670,1984,TX,77082,2435.5708
30.23638898,-95.51427751,4,2.1,1683,2022,TX,77384,2068.3306
29.69601325,-95.44561107,3,1.1,1125,1955,TX,77025,1690.785
29.62705842,-95.11798108,3,2.0,2227,1991,TX,77059,2292.7249
29.50590218,-95.74247104,3,2.0,1348,2006,TX,77469,1683.925
29.83225784,-95.65872233,4,2.1,2372,1990,TX,77084,2213.8794
29.8401937,-95.75949596,3,2.1,2027,2003,TX,77449,1936.0063
29.51159161,-94.95100715,1,1.0,771,1997,TX,00nan,1051.7484
29.58435012,-95.2770517,3,2.0,1521,1975,TX,77581,1821.5714
30.00509588,-95.0478681,2,2.0,1115,1993,TX,77532,1498.3901
