Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
29.44005902,-95.42591799,3,2.0,1441,2022,TX,77583,2000.4781
32.5685943,-97.11204822,3,2.0,1431,1998,TX,76063,1995.9926
29.96394195,-95.14416875,4,2.0,2048,2006,TX,77044,2044.4541
32.90207546,-97.36492626,3,2.0,1564,2009,TX,76131,2015.0194
36.18822326,-115.3090552,4,3.0,2324,2004,NV,89144,2535.6736
28.17155009,-82.40434212,5,3.0,3244,1997,FL,33559,3781.7969
36.24007356,-115.2486032,3,3.0,2174,1993,NV,89129,2542.781
26.03439827,-80.13567791,2,2.0,1220,1949,FL,33004,3421.1929
33.42709124,-112.2279516,3,2.5,1484,2023,AZ,85043,2112.3083
28.39219427,-81.21272934,4,3.0,2129,2016,FL,32832,2868.5867
33.7660888,-84.43327121,4,3.0,4374,2020,GA,30318,3613.2048
32.78224859,-96.84547828,2,2.0,1004,1999,TX,75212,1799.8131
27.51053501,-82.5368953,2,2.0,1758,2004,FL,34222,2524.3904
28.52786417,-81.4048632,3,1.0,1019,1955,FL,32805,1757.9365
32.62012037,-97.06231533,4,3.0,2398,2000,TX,75052,2550.3855
25.57620643,-80.46402566,4,3.0,1935,1998,FL,33187,3421.0403
29.71200659,-95.87471949,4,2.1,2345,2013,TX,77441,2453.9763
25.54346304,-80.40547304,3,2.0,1308,1983,FL,33032,2910.245
29.61993781,-95.43535491,3,2.1,1437,1960,TX,77045,1710.5494
32.93552931,-97.39922204,4,3.0,2731,2019,TX,76052,2866.2654
29.68171339,-95.78771386,4,3.0,3309,2003,TX,77406,3041.7937
35.13525061,-80.87135799,3,2.0,1666,1956,NC,28210,2294.195
29.98999369,-95.45871928,3,2.0,1820,2006,TX,77014,1864.1266
33.63094215,-112.0005296,4,2.0,1795,1977,AZ,85032,2753.1433
30.18952233,-95.63614417,2,2.1,1892,1991,TX,77354,2080.0266
29.86787138,-95.73609732,3,2.1,1732,2008,TX,77449,1778.5938
36.31981141,-115.3187471,4,3.0,1872,2023,NV,89166,2296.0671
29.83714668,-95.68437165,3,2.0,1807,1982,TX,77084,1796.4198
35.97125129,-115.1388756,3,3.0,1623,2006,NV,89052,2007.8374
30.16639365,-95.49062967,3,2.1,1770,1985,TX,77381,2238.401
36.06038922,-115.2099276,2,2.0,1233,1997,NV,89118,1821.8771
33.08901346,-96.88510282,3,2.0,1691,1984,TX,75056,2320.4556
36.23431797,-115.2966574,3,3.0,1345,2004,NV,89129,1794.8204
36.05676253,-114.9997209,4,3.0,2006,2023,NV,89011,2342.9482
36.01946301,-115.0708294,3,3.0,1537,1990,NV,89012,2101.2034
32.85405182,-97.33725607,3,2.0,2082,2019,TX,76131,2450.6934
36.12340048,-115.3055736,5,4.0,2924,1991,NV,89147,3327.198
33.84229916,-83.90525233,6,3.0,2521,2023,GA,30052,2695.3567
36.10495172,-115.2306869,3,2.0,1213,1974,NV,89103,1751.5819
33.70930462,-112.1184554,3,2.0,1546,1999,AZ,85083,2210.1428
36.03868929,-115.2855956,3,3.0,1234,2006,NV,89148,1733.6743
33.16937854,-96.7331743,5,5.0,4393,2023,TX,75035,5432.524
29.65854112,-95.59494669,3,2.0,1836,1982,TX,77477,1893.2294
33.06218652,-96.76567737,4,4.0,2938,1995,TX,75023,3206.96
30.146066,-95.4344351,3,2.0,1298,1977,TX,77386,1720.3473
28.00847142,-82.48157116,3,2.0,1286,1925,FL,33604,2387.229
29.70619138,-95.73585906,4,3.0,2244,2020,TX,77450,2595.3735
33.64308661,-84.91931129,3,2.0,1603,1994,GA,30180,1776.8666
29.75200025,-95.57858495,4,3.1,2649,2014,TX,77077,3103.9792
33.74179719,-84.28524273,4,3.0,3355,1959,GA,30032,2447.323
27.49818145,-82.40538316,4,4.0,2802,2022,FL,34212,3728.2559
28.33905469,-82.15636533,3,2.0,1226,2005,FL,33525,1909.985
28.5654069,-81.21605618,3,2.0,1346,1993,FL,32817,2102.5974
28.03089647,-81.67276386,3,2.0,1564,2023,FL,33881,2016.9735
28.46689052,-82.50992513,4,2.0,1823,2023,FL,34609,2287.6973
26.62187567,-81.72345071,3,2.0,1135,2004,FL,33971,1991.5441
28.32132714,-82.71453219,3,2.0,1987,1987,FL,34668,2183.901
33.66882059,-112.0051668,3,2.0,1508,1996,AZ,85050,2448.6018
28.03185832,-82.60616678,4,2.0,2369,1988,FL,33635,3501.081
33.58021553,-112.3678584,5,2.5,2120,2005,AZ,85355,2227.564
27.02318308,-82.013513,4,2.0,1831,2022,FL,33983,2367.3445
33.47524907,-112.3075154,5,3.0,2346,2003,AZ,85392,2361.568
27.90354696,-82.50736049,3,2.0,1598,1958,FL,33611,2830.0598
33.29607425,-111.8043037,2,2.0,1121,1987,AZ,85225,1944.4879
28.54034491,-81.62531949,3,2.0,1789,2009,FL,34787,2605.1846
32.59742796,-97.30722211,3,2.0,1900,2002,TX,76028,2065.7288
27.93543051,-82.78056499,4,3.0,1768,1958,FL,33756,3034.9822
33.21595433,-96.63272553,2,1.0,706,1945,TX,75069,1394.5165
28.2384662,-81.40946924,4,3.0,1996,2017,FL,34746,2465.5894
33.11695437,-96.90770908,4,3.0,2172,2011,TX,75056,2815.0515
28.05188451,-82.68342892,2,3.0,1375,1973,FL,34677,2200.1763
33.27233292,-111.8799322,6,2.0,2176,2009,AZ,85286,2675.6287
28.37429012,-81.50158394,2,2.0,1355,1991,FL,32821,2233.3816
27.56381152,-82.53698659,4,2.0,1647,2019,FL,34221,2468.8604
33.62573147,-84.31315899,3,1.0,1153,1971,GA,30294,1405.7789
33.7580396,-84.43216548,4,3.0,2280,2020,GA,30314,3197.906
33.88056982,-84.10781699,4,3.0,3147,1978,GA,30047,2430.7478
33.9539828,-84.24699787,4,4.0,2460,1967,GA,30092,2985.7732
29.79353971,-95.79939481,3,2.0,1673,2018,TX,77493,2082.9988
29.53064396,-95.14459039,4,2.0,2322,2003,TX,77598,2351.1257
29.90388175,-95.41203743,4,2.1,1615,1968,TX,77037,1728.8676
29.85189893,-95.53829772,3,2.0,2101,2017,TX,77041,2316.095
29.76784102,-95.20219146,4,2.0,2420,2009,TX,77015,2234.181
29.76978559,-95.37728977,2,1.0,833,1910,TX,77007,1834.8215
30.02906095,-95.18090547,4,3.1,2394,2021,TX,77339,2659.9795
29.79295924,-95.73554865,3,2.0,1413,1980,TX,77449,1721.4358
29.62939664,-95.66776341,3,2.1,1870,1983,TX,77498,1884.1338
30.18273714,-81.51975308,3,3.0,1730,2005,FL,32256,2091.6191
30.25979665,-81.61553214,2,1.0,873,1981,FL,32216,1227.823
30.13144831,-81.53322808,3,3.0,1558,2020,FL,32258,2231.6501
30.02095225,-81.74226849,5,3.0,2521,2021,FL,32043,2674.1243
30.09715652,-95.22512857,3,2.0,1265,1977,TX,77365,1589.3298
29.8783961,-95.52700564,4,2.0,1885,1965,TX,77040,2014.1212
29.67086801,-95.80629771,3,2.1,2559,2009,TX,77406,2473.0562
29.99564197,-81.49016404,3,2.0,2120,2020,FL,32092,2776.5364
26.13476129,-80.19113681,3,2.0,1711,2000,FL,33311,3174.1343
33.10124597,-96.62530053,3,2.0,1725,2001,TX,75002,2218.3843
32.93007825,-96.53690622,3,2.0,1417,1993,TX,75089,2085.7083
33.28000246,-96.59749395,3,3.0,2309,2018,TX,75454,2811.0962
33.16290665,-96.76399839,4,2.0,1998,2011,TX,75035,2622.1313
32.96278431,-96.69123915,3,2.0,1562,1962,TX,75081,2230.3489
32.97165015,-97.09325138,3,2.0,2281,1980,TX,76051,2917.7966
33.13644561,-96.87792931,4,4.0,3545,2009,TX,75036,4014.6638
33.17198235,-96.48104113,3,3.0,2054,2016,TX,75407,2231.0461
32.54303043,-96.83654529,4,2.0,2238,2021,TX,75154,2702.9646
32.33753653,-97.34791241,4,2.0,1872,1950,TX,76031,1929.2319
33.16550539,-96.8820462,4,4.0,2424,2017,TX,75033,3078.4565
32.81453052,-97.10492668,3,2.0,1239,1968,TX,76040,1977.8735
32.70129196,-96.57496599,4,2.0,2191,2002,TX,75253,2261.76
25.50355391,-80.4289911,1,1.0,702,1953,FL,33033,1481.7877
32.8476419,-96.63022693,4,2.0,2242,1976,TX,75043,2459.2249
33.02517966,-97.4038708,4,2.0,1948,2006,TX,76052,2083.378
33.39150295,-112.2343318,4,2.0,1611,2005,AZ,85339,1989.0327
33.40969634,-112.2111506,4,3.0,1962,2019,AZ,85043,2308.1987
34.34383018,-84.50042231,5,4.0,3741,2022,GA,30114,3329.6736
33.62450875,-112.4359588,5,2.5,2334,2004,AZ,85388,2321.1165
32.84895042,-97.14948169,3,3.0,1691,2021,TX,76021,2570.962
33.63394711,-84.52331252,3,3.0,1448,2005,GA,30349,1804.6893
26.24193712,-80.22235297,3,2.0,966,1962,FL,33063,2542.5508
29.53870286,-95.51997068,4,2.1,2204,1994,TX,77459,2172.2231
33.02415727,-96.69784379,2,2.0,1303,1960,TX,75074,2008.3423
33.03352968,-112.0583581,3,3.0,2381,2006,AZ,85139,2061.9043
33.5669635,-112.1244366,3,2.0,1080,1958,AZ,85051,1750.2847
34.07416214,-84.48963007,3,2.0,1279,1980,GA,30066,1929.9674
28.26240101,-81.38113172,3,2.0,1722,1972,FL,34744,2309.37
33.26458484,-84.67209817,3,2.0,1326,2006,GA,30276,1817.6368
33.17157002,-97.13890329,4,3.0,3265,2018,TX,76210,3360.8784
32.34440185,-111.3170645,5,3.0,2183,2022,AZ,85653,2291.5847
27.32652723,-82.49091855,3,2.0,1740,1976,FL,34232,2785.5557
32.36239694,-110.993144,2,2.0,1579,1992,AZ,85704,1946.9302
26.17659943,-80.21798698,2,2.0,1840,1976,FL,33319,2689.569
32.86213197,-96.68201552,3,2.0,1281,1959,TX,75218,1993.2294
28.22459495,-81.2882694,3,2.0,2211,2007,FL,34772,2243.9648
32.7001437,-97.58933864,4,3.0,2340,2022,TX,76008,3003.4465
32.75047001,-96.54846691,3,2.0,1807,1977,TX,75181,2054.9788
30.02531784,-95.52836603,4,2.1,2412,1993,TX,77379,2279.6848
26.65027476,-81.97188704,3,2.0,1405,2006,FL,33990,2308.9563
33.1438763,-96.9467465,4,2.0,1855,2008,TX,75068,2394.76
32.81300467,-96.92955319,3,2.0,1553,1999,TX,75060,2245.4236
32.75401392,-97.26489451,4,2.0,1877,1956,TX,76103,2015.3124
26.2783481,-81.64838555,3,2.0,2004,2017,FL,34120,3983.0723
33.0719153,-97.03505837,3,2.0,1503,1998,TX,75077,2201.9182
35.23998473,-80.77448976,4,3.0,2377,2006,NC,28215,2312.69
35.42354664,-97.64860164,4,2.0,1690,2017,OK,73179,1705.8877
28.29506025,-81.57384611,4,3.0,1771,2008,FL,34747,3054.512
35.22804675,-97.52545876,3,2.0,1768,1990,OK,73072,1634.7838
30.06763019,-95.21704022,4,2.1,2433,1978,TX,77339,2101.8315
35.3584123,-97.52424836,3,1.1,1087,2000,OK,73170,1248.6388
27.66034297,-82.41850002,3,2.0,1616,1995,FL,33598,2619.1462
35.38186493,-97.71112515,3,1.1,1275,1968,OK,73064,1261.9402
33.2354759,-96.95852505,3,2.0,2123,2005,TX,76227,2273.2695
32.84369297,-96.61180359,3,2.0,1368,1973,TX,75043,1870.2028
28.82222824,-81.65684401,3,2.0,1704,1992,FL,32757,2067.0952
32.6094479,-97.36141312,4,2.0,2017,2023,TX,76123,2393.636
33.11515977,-96.61953479,3,2.0,1926,2001,TX,75002,2378.1965
33.31460945,-96.73083033,4,2.0,1898,2018,TX,75009,2599.0542
36.19277677,-115.2962768,5,3.0,1911,1985,NV,89134,2472.2415
32.6231443,-97.42591481,3,2.0,1540,2002,TX,76123,1879.961
32.24772329,-110.9813207,3,2.0,1168,1952,AZ,85705,1661.9982
32.65076907,-96.88585575,3,2.0,1365,1973,TX,75237,1774.8245
28.29786444,-81.66362745,5,5.0,2469,2005,FL,33897,2669.7498
32.87125614,-97.23946171,3,2.0,1519,1987,TX,76148,2017.1133
40.10050921,-82.96216059,6,2.0,1007,1964,OH,43229,1868.097
32.76995494,-96.68988852,2,1.0,920,1948,TX,75227,1479.5145
28.47062565,-81.26138487,3,3.0,1981,2020,FL,32829,2731.1284
32.77832832,-96.51148987,3,2.0,5903,2008,TX,75126,2566.3538
25.78900755,-80.37578089,3,2.0,2010,1993,FL,33172,3971.2312
32.66137655,-97.1277316,3,2.0,1869,2002,TX,76017,2230.8528
28.75720496,-81.2774878,3,2.0,1316,1981,FL,32773,1903.9504
33.16341747,-96.85084744,4,4.0,3737,2003,TX,75033,4245.9336
25.94647373,-80.24683318,3,2.0,1700,1968,FL,33056,3483.6174
29.13433946,-80.9282995,2,1.0,916,1970,,00nan,1543.1066
28.78926807,-81.23642623,4,2.0,1803,2019,FL,32771,2345.5627
38.80724735,-90.80091956,2,3.0,1508,2019,MO,63385,2002.668
25.64518771,-80.38116834,3,3.0,1638,1988,FL,33176,3352.488
33.76375526,-84.17245398,3,3.0,1766,1985,GA,30088,1787.8748
27.99359222,-81.50285451,4,2.0,1875,2005,FL,33844,1850.3933
33.75978401,-84.30555699,4,2.0,1400,1950,GA,30030,1943.1421
25.60696262,-80.34177718,4,3.0,2249,1956,FL,33157,4867.9062
33.7190939,-84.26695634,3,2.0,1459,1958,GA,30032,1718.2526
27.53915311,-82.44619531,4,2.0,2084,2002,FL,34219,2883.435
33.54977952,-84.42815187,3,3.0,1061,1979,GA,30296,1579.7184
25.93782042,-80.19492662,1,1.0,629,1980,FL,33162,1365.1666
33.73670318,-84.19143283,3,2.0,1309,1985,GA,30088,1628.1482
27.7833172,-82.71371059,4,2.0,1912,1968,FL,33710,3509.8958
33.65968623,-84.40699678,3,2.0,937,1968,GA,30354,1420.2979
26.08085355,-80.15843184,3,2.0,1639,1963,FL,33315,3977.467
33.68911498,-84.74064694,5,4.0,2083,1979,GA,30135,2106.1287
28.61368344,-81.48483465,3,2.0,1512,1988,FL,32818,2106.849
33.60796342,-84.02171423,5,3.0,1304,1990,GA,30094,1918.3553
25.65559298,-80.44077817,3,2.0,1801,2001,FL,33196,3596.0789
33.699644,-84.47852363,3,1.0,1313,1956,GA,30311,1434.4478
34.16089151,-84.02131491,4,3.0,2611,2010,GA,30518,2459.3953
33.82140001,-84.19174507,3,2.0,1272,1983,GA,30083,1786.4083
26.6366808,-82.03764725,5,3.0,2664,2021,FL,33991,3581.5771
33.67783827,-84.76553974,3,2.0,1547,1979,GA,30135,1724.4911
33.94553296,-84.02778443,3,2.0,1070,1997,GA,30046,1746.3224
32.70989882,-96.45852289,3,2.0,1831,2015,TX,75126,2174.979
30.23879515,-81.60678602,2,3.0,1187,2021,FL,32217,1677.4034
33.78568554,-84.70532713,4,2.0,1006,1963,GA,30134,1557.52
33.79854047,-83.91142628,4,3.0,2751,1995,GA,30052,2391.4358
33.71963804,-84.2936618,4,2.0,1594,1956,GA,30032,1778.1433
30.23837579,-81.54344718,3,3.0,1678,2003,FL,32256,2008.7665
32.8461084,-97.17971382,3,2.0,1793,1966,TX,76054,2278.767
33.84646898,-83.86072823,4,3.0,2032,2015,GA,30052,2110.6907
32.99501987,-96.46091356,4,2.0,2130,2015,TX,75166,2441.4807
30.31955962,-81.44149093,3,2.0,2186,2004,FL,32225,2949.4539
33.72246485,-84.68476473,4,3.0,2417,2021,GA,30135,2459.1396
34.05918337,-84.6271831,4,3.0,2376,1988,GA,30101,2384.8171
30.27909138,-81.73543898,4,2.0,1804,2001,FL,32210,1890.0087
30.39705725,-81.56378696,2,3.0,1085,2001,FL,32226,1433.2997
29.62454697,-95.67770058,3,2.0,1494,2005,TX,77498,1823.0504
34.04060518,-84.56954669,3,2.0,2264,1984,GA,30144,2159.913
29.97245677,-95.5122523,4,3.1,3412,2023,TX,77066,3886.3328
30.22955896,-81.77874361,3,2.0,1282,2002,FL,32244,1608.8082
30.31748597,-95.59521264,2,1.0,633,1995,TX,77316,1032.3273
34.07195906,-84.5959002,3,2.0,1467,1979,GA,30102,1972.829
26.55279233,-80.13247185,6,4.0,3617,2000,FL,33472,6008.685
30.19856659,-81.81478047,3,2.0,1285,1993,FL,32244,1711.3654
32.96489874,-96.55422494,4,4.0,3098,2005,TX,75048,3135.402
33.81427625,-84.54977061,4,4.0,3179,2003,GA,30126,3093.0793
32.94216258,-96.37855013,3,2.0,1847,2009,TX,75087,2206.5632
30.21870628,-81.76641707,3,2.0,1283,1994,FL,32244,1661.5875
32.78399772,-96.65063932,3,2.0,1286,2000,TX,75149,1801.5111
38.62064304,-90.43646982,2,2.0,1329,1953,MO,63131,1945.4248
32.86855934,-96.33289285,4,2.0,1972,2023,TX,75189,2434.2703
30.25195368,-81.54020297,2,3.0,1227,2001,FL,32246,1596.1858
33.1638206,-96.81539652,3,3.0,2818,2020,TX,75033,3865.6404
33.38473411,-112.1244372,3,2.0,1522,2007,AZ,85041,2015.9009
32.90245286,-96.47069859,3,2.0,2427,2001,TX,75087,2521.2332
30.33379777,-81.85019134,3,2.0,1599,2006,FL,32220,1766.0702
32.66090915,-97.35195917,4,2.0,1786,2016,TX,76134,2110.0107
33.41639476,-111.8981566,4,2.5,2481,1966,AZ,85281,3613.9534
32.37969616,-96.63357173,3,2.0,1282,2019,TX,75119,1684.3802
26.63407393,-81.93737736,3,2.0,1640,2006,FL,33990,2389.195
33.2575187,-96.54979488,4,2.0,2256,2020,TX,75071,2635.238
33.36534462,-112.1164111,4,2.5,1979,2020,AZ,85041,2378.415
33.18966267,-97.13858675,3,1.0,1192,1978,TX,76205,1683.3693
26.62684797,-82.00486999,4,3.0,2587,2006,FL,33991,3287.3013
33.2270711,-96.94132505,4,2.0,2015,2013,TX,76227,2367.7585
29.8370259,-95.56149757,3,1.1,1246,1977,TX,77041,1583.7465
32.4810265,-97.03572783,3,2.0,1846,2002,TX,76065,2236.7053
30.09700345,-81.4030288,5,4.0,3186,2015,FL,32081,4374.937
33.24202047,-96.67918695,4,3.0,2109,2007,TX,75071,2420.8682
32.96544476,-96.73307623,5,4.0,2331,1961,TX,75080,3552.8018
32.8069771,-97.19721203,3,2.0,1626,2001,TX,76053,2157.405
34.90881219,-89.93404071,4,3.0,1919,2021,MS,38672,2098.4673
32.94158017,-96.4212596,1,1.0,1071,1992,TX,75087,1487.886
32.94025936,-97.24993462,3,2.0,1430,1979,TX,76248,1997.7367
32.64303205,-97.07042798,3,2.0,1786,1986,TX,76018,2192.472
34.82353277,-90.00061083,3,2.0,1212,1975,MS,38632,1353.7091
32.80946731,-97.18378449,3,2.0,1218,1958,TX,76053,1816.0415
33.24023931,-96.88467991,4,3.0,2464,2019,TX,76227,3062.7002
33.01024103,-97.38203826,4,3.0,1925,2021,TX,76052,2364.9753
33.59340326,-83.98235674,4,3.0,2601,2006,GA,30016,2170.8962
33.06085763,-96.4681452,4,2.0,1289,2021,TX,75173,1977.7616
29.54465044,-95.47823733,4,3.1,2925,2015,TX,77545,2813.7437
33.32380509,-96.78610301,4,3.0,2488,2021,TX,75009,3155.0205
33.77076529,-84.92548889,4,3.0,1819,2019,GA,30180,1876.3303
33.06059744,-97.01888422,3,3.0,1841,1995,TX,75067,2435.2043
32.71805371,-96.42704937,5,3.0,2575,2021,TX,75126,2717.594
32.6394141,-97.54663407,4,2.0,2808,2012,TX,76126,3106.4023
32.30255151,-110.9934609,3,3.0,2013,2008,AZ,85704,2217.8267
33.0605653,-96.61044314,4,3.0,2439,2005,TX,75002,2568.633
36.040443,-115.0834819,4,3.0,2447,1997,NV,89074,2712.736
33.17861482,-96.52961175,3,3.0,1800,2023,TX,75407,2149.0593
33.21191764,-111.7256273,4,2.0,2182,2004,AZ,85142,2456.558
33.19372316,-96.86034899,3,3.0,2586,2018,TX,75033,3578.0146
36.03632378,-115.257502,2,2.0,1246,2005,NV,89113,1762.3898
33.20346963,-96.96236058,4,3.0,2635,2010,TX,75068,2628.219
33.29651588,-111.7964057,3,2.0,1517,1994,AZ,85225,2247.5127
32.92405211,-96.87969872,3,2.0,1227,1968,TX,75234,2150.2822
32.73716068,-97.46295896,3,2.0,1945,1957,TX,76116,2135.7346
32.86832171,-96.31422305,4,2.0,2254,2018,TX,75189,2526.3171
33.46404984,-112.3512882,3,2.0,1846,1998,AZ,85395,2130.0137
32.97422754,-97.27158442,3,2.0,2102,2002,TX,76177,2317.7834
32.87765154,-97.21048385,4,3.0,3240,2005,TX,76182,3184.2751
32.73492802,-97.16365787,4,3.0,1905,2021,TX,76012,2535.629
33.47865944,-112.3479733,4,2.5,2070,2002,AZ,85395,2181.1492
29.89413879,-95.63768069,3,2.0,1810,1980,TX,77095,1868.2761
36.26550228,-115.2904863,3,4.0,3221,1993,NV,89149,3283.4639
29.81144453,-95.74045073,3,2.0,1491,2002,TX,77449,1792.0614
35.24281786,-97.50635734,3,2.0,1316,1987,OK,73072,1385.5249
30.23420381,-95.43075945,4,2.0,1977,1999,TX,77302,2126.4153
29.6833384,-95.81338665,4,3.1,3128,2006,TX,77406,2973.9568
30.18953306,-95.44730184,3,2.1,1599,2020,TX,77385,2024.2522
29.60401105,-95.39531903,4,2.0,1312,1995,TX,77047,1647.3888
30.02601718,-95.30271427,4,2.1,2674,2007,TX,77338,2139.3884
29.77091586,-95.73610648,3,2.0,1384,1978,TX,77450,1693.7809
30.175953,-95.20376379,4,2.0,1869,2021,TX,77357,1928.9731
30.03187872,-95.24401311,3,2.0,1914,2008,TX,77339,1975.4811
29.96145346,-95.41072072,3,2.1,1432,2006,TX,77060,1551.7343
29.89291715,-95.72506402,4,2.1,2455,2005,TX,77433,2165.8833
29.73631633,-95.62211393,4,2.0,1855,1980,TX,77077,2020.1019
30.16992183,-81.7842454,3,2.0,1713,2020,FL,32073,1928.049
29.83871344,-95.68808061,3,2.0,1544,2005,TX,77084,1735.6704
30.23729865,-81.83250082,3,2.0,1233,1995,FL,32222,1615.6448
29.98871004,-95.77702035,3,2.0,1828,1995,TX,77447,2064.068
30.31099136,-81.83293338,3,2.0,1151,1988,FL,32220,1535.1265
30.04197343,-95.42716555,4,2.1,2069,1969,TX,77373,1974.3098
33.93267142,-84.78081169,4,3.0,1856,2001,GA,30157,2047.1693
29.72904205,-95.78257669,4,2.0,2102,2016,TX,77494,2361.7559
34.32010069,-83.9513052,2,3.0,1363,2022,GA,30506,2056.6
29.87293115,-95.22029687,4,2.1,2056,2018,TX,77044,1978.9495
33.17048834,-96.88007774,4,4.0,2922,2006,TX,75033,2992.3174
29.61499691,-95.40503562,3,2.1,1765,2014,TX,77047,1871.042
33.21151255,-96.93416509,5,4.0,3000,2003,TX,75068,2906.304
29.39750628,-95.04781518,4,2.0,1568,2018,TX,77568,1890.506
32.95868716,-96.86506873,4,3.0,2175,1968,TX,75006,3093.921
29.60404379,-95.50613049,3,2.0,1442,1981,TX,77489,1638.3315
33.14215472,-97.1675176,4,3.0,2594,2021,TX,76226,3291.0679
30.25555223,-95.47148324,3,2.0,1305,2023,TX,77304,1809.5491
32.83871839,-96.61952188,3,2.0,1343,1973,TX,75043,1866.1052
36.04292145,-115.2937574,3,3.0,1499,2005,NV,89148,1855.5608
33.05038032,-97.3071587,3,2.0,2102,2018,TX,76247,2564.029
29.6044692,-95.35397457,1,1.0,878,1982,TX,77048,1130.4448
25.84475299,-80.33536785,4,2.0,1977,2001,FL,33178,4643.765
30.12482243,-95.41646669,4,2.1,2659,2019,TX,77386,2660.6138
29.45330965,-95.48156812,3,2.0,1349,2019,TX,77583,1835.8696
29.85433228,-95.86169715,3,2.0,1430,2021,TX,77493,1894.8608
29.66393843,-95.48131925,4,2.0,2154,1962,TX,77096,2410.1968
29.97361994,-95.41363052,3,2.1,1456,2015,TX,77073,1638.9767
26.13843997,-80.12245359,3,2.0,1274,1953,FL,33304,3259.2368
29.68250882,-95.0537552,2,1.0,1019,2005,TX,77571,1368.6545
26.04878291,-80.17556546,4,4.0,2449,1970,FL,33312,4997.001
29.70913408,-95.79112781,4,3.1,3221,2007,TX,77494,3186.3
28.90255814,-81.20396415,2,2.0,1254,1983,FL,32738,1647.0707
29.85854701,-95.15292573,4,2.1,2141,2017,TX,77044,2017.6118
28.23789987,-81.66113695,3,2.0,1738,2003,FL,33897,2182.5183
29.8955034,-95.63252147,3,2.0,1797,1983,TX,77095,1881.4996
28.51405291,-81.28216952,3,2.0,1048,1979,FL,32822,1945.1135
29.9408225,-95.72285118,3,2.0,1872,2020,TX,77433,2375.7363
28.47170753,-81.55974134,4,4.0,3222,2011,FL,34786,4002.1353
29.60325016,-95.59053028,4,2.1,1991,2020,TX,77478,2259.2368
28.53405081,-81.22293197,5,4.0,2927,2011,FL,32825,3117.5483
29.51320859,-95.14454916,4,2.0,2408,1999,TX,77598,2449.2346
27.93587599,-82.75759358,2,2.0,1242,1968,FL,33764,2328.1394
29.84129499,-95.75269869,3,2.1,1778,2019,TX,77449,1972.059
33.74712448,-84.43800542,4,3.0,1708,1940,GA,30310,2275.8499
36.2486487,-115.2266658,3,2.0,1513,1995,NV,89130,1969.996
33.13367143,-96.75464299,3,2.0,1767,1993,TX,75035,2421.13
36.19668484,-115.3554928,2,2.0,1397,2001,NV,89138,1995.6029
33.38493359,-96.71372379,5,3.0,2743,2021,TX,75009,3178.3914
36.2544689,-115.1037512,4,3.0,2054,2004,NV,89081,2048.0671
33.33927449,-111.735312,3,2.0,1710,2020,AZ,85296,2370.3733
35.95379279,-115.1206482,4,3.0,3035,2000,NV,89052,3158.9944
33.62780026,-112.2263162,3,2.5,1414,1993,AZ,85382,2017.144
36.1457055,-115.3433199,5,3.0,2543,2004,NV,89135,2771.7437
32.45699593,-111.1853508,4,2.0,2679,2015,AZ,85658,2563.9348
36.2715309,-115.2953222,3,2.0,1346,2004,NV,89149,1854.971
33.23574642,-111.6399954,4,2.0,1702,2004,AZ,85142,2112.4248
36.01591463,-115.3137423,3,3.0,1923,2006,NV,89178,2066.5771
33.12908727,-111.5416872,3,2.0,1390,2007,AZ,85143,1767.8074
36.01094338,-115.1508115,5,3.0,2964,1999,NV,89183,3045.7007
33.34402085,-111.8233806,4,2.0,1895,1995,AZ,85233,2529.8027
36.01391921,-115.1371617,3,3.0,1497,2004,NV,89183,1900.8182
30.20582142,-81.75555511,3,2.0,1184,1993,FL,32244,1618.7363
36.05768814,-115.2696155,3,2.0,1248,2007,NV,89113,1805.6903
30.30728505,-81.39051814,3,4.0,1557,2017,FL,00nan,3600.2168
36.0314177,-115.258022,3,2.0,2416,2008,NV,89113,2484.7617
29.87283499,-81.31027385,2,1.0,829,1910,FL,32084,1888.2937
36.01455392,-115.0490498,4,2.0,1972,2000,NV,89012,2426.1572
26.16580712,-80.13410247,2,2.0,1346,1958,FL,33334,3232.2493
36.09924263,-115.261255,3,2.0,1605,1997,NV,89113,2021.5413
26.02931329,-80.27070317,3,2.0,1584,1961,FL,33024,3560.0566
36.06489198,-115.3213452,4,3.0,2364,2009,NV,89135,2382.632
25.60573957,-80.39287291,4,2.0,2004,1993,FL,33177,3801.6914
36.00625298,-115.2888182,3,3.0,2192,2004,NV,89178,2217.5413
29.80275756,-95.67453972,5,3.0,2688,2014,TX,77084,2529.6606
35.91283748,-115.1431612,4,3.0,2129,2021,NV,00nan,2596.4746
32.81523025,-96.57589107,3,3.0,1376,1984,TX,75182,1935.6888
36.03499405,-114.9637699,3,2.0,1286,1988,NV,89015,1892.8333
32.28647265,-110.8380208,3,2.0,2274,1997,AZ,85750,2600.0576
36.28536832,-115.1350635,4,3.0,2085,2005,NV,89084,2084.0122
36.03919643,-115.2199465,3,3.0,1517,2010,NV,89139,1900.0294
35.93222241,-115.0953467,2,2.0,1609,2005,NV,89044,2042.0833
36.05289654,-115.2866282,3,4.0,2540,2007,NV,89148,2689.0396
36.01578959,-115.1855665,4,3.0,2402,2021,NV,89139,2626.8787
