Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
36.040443,-115.0834819,4,3.0,2447,1997,2754.8076
33.17861482,-96.52961175,3,3.0,1800,2023,2241.4702
33.21191764,-111.7256273,4,2.0,2182,2004,2487.439
33.19372316,-96.86034899,3,3.0,2586,2018,3316.6309
36.03632378,-115.257502,2,2.0,1246,2005,1810.1256
33.20346963,-96.96236058,4,3.0,2635,2010,2662.2632
33.29651588,-111.7964057,3,2.0,1517,1994,2253.3645
32.92405211,-96.87969872,3,2.0,1227,1968,2137.3792
32.73716068,-97.46295896,3,2.0,1945,1957,2136.3005
32.86832171,-96.31422305,4,2.0,2254,2018,2494.7485
33.46404984,-112.3512882,3,2.0,1846,1998,2125.0828
32.97422754,-97.27158442,3,2.0,2102,2002,2351.8823
32.87765154,-97.21048385,4,3.0,3240,2005,3165.6707
32.73492802,-97.16365787,4,3.0,1905,2021,2517.6697
33.47865944,-112.3479733,4,2.5,2070,2002,2155.2634
29.89413879,-95.63768069,3,2.0,1810,1980,1868.5084
36.26550228,-115.2904863,3,4.0,3221,1993,3586.0264
29.81144453,-95.74045073,3,2.0,1491,2002,1799.1345
35.24281786,-97.50635734,3,2.0,1316,1987,1368.4984
30.23420381,-95.43075945,4,2.0,1977,1999,2103.2888
29.6833384,-95.81338665,4,3.1,3128,2006,2947.4822
30.18953306,-95.44730184,3,2.1,1599,2020,2007.846
29.60401105,-95.39531903,4,2.0,1312,1995,1690.7722
30.02601718,-95.30271427,4,2.1,2674,2007,2165.2373
29.77091586,-95.73610648,3,2.0,1384,1978,1714.4188
30.175953,-95.20376379,4,2.0,1869,2021,1938.032
30.03187872,-95.24401311,3,2.0,1914,2008,1931.7677
29.96145346,-95.41072072,3,2.1,1432,2006,1518.7648
29.89291715,-95.72506402,4,2.1,2455,2005,2148.0925
29.73631633,-95.62211393,4,2.0,1855,1980,2070.0146
30.16992183,-81.7842454,3,2.0,1713,2020,1967.3855
29.83871344,-95.68808061,3,2.0,1544,2005,1702.6112
30.23729865,-81.83250082,3,2.0,1233,1995,1621.4911
29.98871004,-95.77702035,3,2.0,1828,1995,2034.0007
30.31099136,-81.83293338,3,2.0,1151,1988,1512.1191
30.04197343,-95.42716555,4,2.1,2069,1969,1985.9098
33.93267142,-84.78081169,4,3.0,1856,2001,2058.301
29.72904205,-95.78257669,4,2.0,2102,2016,2379.9036
34.32010069,-83.9513052,2,3.0,1363,2022,1934.3325
29.87293115,-95.22029687,4,2.1,2056,2018,2039.7983
33.17048834,-96.88007774,4,4.0,2922,2006,3082.8467
29.61499691,-95.40503562,3,2.1,1765,2014,1908.1841
33.21151255,-96.93416509,5,4.0,3000,2003,2908.627
29.39750628,-95.04781518,4,2.0,1568,2018,1848.6953
32.95868716,-96.86506873,4,3.0,2175,1968,3243.2285
29.60404379,-95.50613049,3,2.0,1442,1981,1633.3258
33.14215472,-97.1675176,4,3.0,2594,2021,3277.6145
30.25555223,-95.47148324,3,2.0,1305,2023,1796.4402
32.83871839,-96.61952188,3,2.0,1343,1973,1886.5708
36.04292145,-115.2937574,3,3.0,1499,2005,1854.1088
33.05038032,-97.3071587,3,2.0,2102,2018,2527.6453
29.6044692,-95.35397457,1,1.0,878,1982,1120.5997
25.84475299,-80.33536785,4,2.0,1977,2001,4414.091
30.12482243,-95.41646669,4,2.1,2659,2019,2585.1367
29.45330965,-95.48156812,3,2.0,1349,2019,1875.4503
29.85433228,-95.86169715,3,2.0,1430,2021,1941.2155
29.66393843,-95.48131925,4,2.0,2154,1962,2356.9058
29.97361994,-95.41363052,3,2.1,1456,2015,1631.9183
26.13843997,-80.12245359,3,2.0,1274,1953,3236.4055
29.68250882,-95.0537552,2,1.0,1019,2005,1409.3561
26.04878291,-80.17556546,4,4.0,2449,1970,5697.0273
29.70913408,-95.79112781,4,3.1,3221,2007,3150.8496
28.90255814,-81.20396415,2,2.0,1254,1983,1685.0212
29.85854701,-95.15292573,4,2.1,2141,2017,2060.4836
28.23789987,-81.66113695,3,2.0,1738,2003,2169.183
29.8955034,-95.63252147,3,2.0,1797,1983,1888.415
28.51405291,-81.28216952,3,2.0,1048,1979,1919.2877
29.9408225,-95.72285118,3,2.0,1872,2020,2279.2974
28.47170753,-81.55974134,4,4.0,3222,2011,4080.1545
29.60325016,-95.59053028,4,2.1,1991,2020,2275.5503
28.53405081,-81.22293197,5,4.0,2927,2011,3197.2644
29.51320859,-95.14454916,4,2.0,2408,1999,2443.4111
27.93587599,-82.75759358,2,2.0,1242,1968,2275.0652
29.84129499,-95.75269869,3,2.1,1778,2019,2015.7897
33.74712448,-84.43800542,4,3.0,1708,1940,2452.3132
36.2486487,-115.2266658,3,2.0,1513,1995,1949.3909
33.13367143,-96.75464299,3,2.0,1767,1993,2413.221
36.19668484,-115.3554928,2,2.0,1397,2001,2078.715
33.38493359,-96.71372379,5,3.0,2743,2021,3152.4092
36.2544689,-115.1037512,4,3.0,2054,2004,2069.0142
33.33927449,-111.735312,3,2.0,1710,2020,2370.507
35.95379279,-115.1206482,4,3.0,3035,2000,3240.6768
33.62780026,-112.2263162,3,2.5,1414,1993,1968.4509
36.1457055,-115.3433199,5,3.0,2543,2004,2895.851
32.45699593,-111.1853508,4,2.0,2679,2015,2693.094
36.2715309,-115.2953222,3,2.0,1346,2004,1880.9094
33.23574642,-111.6399954,4,2.0,1702,2004,2161.0881
36.01591463,-115.3137423,3,3.0,1923,2006,2046.4883
33.12908727,-111.5416872,3,2.0,1390,2007,1798.8876
36.01094338,-115.1508115,5,3.0,2964,1999,3117.7566
33.34402085,-111.8233806,4,2.0,1895,1995,2508.9524
36.01391921,-115.1371617,3,3.0,1497,2004,1921.1147
30.20582142,-81.75555511,3,2.0,1184,1993,1631.1567
36.05768814,-115.2696155,3,2.0,1248,2007,1798.4924
30.30728505,-81.39051814,3,4.0,1557,2017,3052.872
36.0314177,-115.258022,3,2.0,2416,2008,2488.9973
29.87283499,-81.31027385,2,1.0,829,1910,1771.7714
36.01455392,-115.0490498,4,2.0,1972,2000,2402.0889
26.16580712,-80.13410247,2,2.0,1346,1958,3163.0066
36.09924263,-115.261255,3,2.0,1605,1997,2033.5691
26.02931329,-80.27070317,3,2.0,1584,1961,3481.3904
36.06489198,-115.3213452,4,3.0,2364,2009,2394.1775
25.60573957,-80.39287291,4,2.0,2004,1993,3706.258
36.00625298,-115.2888182,3,3.0,2192,2004,2218.4844
29.80275756,-95.67453972,5,3.0,2688,2014,2649.7083
35.91283748,-115.1431612,4,3.0,2129,2021,2559.5095
32.81523025,-96.57589107,3,3.0,1376,1984,1927.6105
36.03499405,-114.9637699,3,2.0,1286,1988,1896.562
32.28647265,-110.8380208,3,2.0,2274,1997,2387.5562
36.28536832,-115.1350635,4,3.0,2085,2005,2092.243
36.03919643,-115.2199465,3,3.0,1517,2010,1916.9208
35.93222241,-115.0953467,2,2.0,1609,2005,2084.0735
36.05289654,-115.2866282,3,4.0,2540,2007,2581.9458
36.01578959,-115.1855665,4,3.0,2402,2021,2652.2656
36.11081467,-115.2363508,2,2.0,1117,1984,1701.0717
36.30954812,-115.2835573,3,3.0,1837,2004,1972.8674
36.00842275,-115.1185963,3,2.0,1748,1997,2242.891
36.12028301,-115.3464542,3,4.0,3835,2000,6030.9756
36.30798566,-115.1773859,3,3.0,2035,2016,2230.2224
36.22981223,-115.2908305,4,2.0,2330,1996,2767.8657
36.00163613,-115.2939611,3,3.0,1513,2014,1929.4899
36.26035652,-115.3019849,3,3.0,1222,2009,1770.5358
36.18516011,-115.3310975,3,3.0,1453,2000,2040.7073
36.18016343,-115.2627667,4,3.0,2454,1978,2694.3425
35.95492554,-115.2605115,3,3.0,2071,2016,2402.1558
36.11407412,-115.3775653,3,3.0,2465,2002,2993.4978
36.14087227,-115.3247268,4,3.0,1862,2003,2280.7317
36.01164575,-114.9531522,3,2.0,1283,1990,1913.7115
36.14761142,-115.1628399,3,3.0,1208,2007,1754.5306
36.22316446,-115.3299487,4,3.0,1634,1996,2077.655
36.0962175,-115.2320447,3,2.0,1062,1977,1738.9436
36.22608686,-115.0232711,4,3.0,2280,2023,2360.676
36.04168967,-115.2397257,3,3.0,1732,2006,1949.9646
29.70954683,-95.38196026,4,2.0,1709,1952,1941.8121
29.54944654,-95.43173485,4,3.1,3689,2006,3207.816
33.40360079,-112.1277043,3,2.0,1308,2006,1851.7756
29.77588547,-96.15783814,2,2.0,2102,1925,2277.2646
30.17759172,-95.5471199,3,2.0,2017,1990,2399.192
30.32981996,-95.42366155,4,2.1,2447,2014,2162.752
29.71363395,-95.79957844,4,2.0,2085,2019,2433.522
29.53530702,-95.69928498,5,4.1,4352,2004,4384.971
29.56578841,-95.15670987,3,2.1,1375,1978,1743.429
30.03885865,-95.49403608,3,2.0,1497,2007,1757.7086
30.12081773,-95.57504757,4,2.1,2814,2016,2877.0156
30.04875252,-95.39858342,3,2.1,2050,2018,2171.203
29.99192241,-95.21142213,3,2.1,2368,2011,2264.263
30.08955482,-95.20003912,3,2.0,1529,1993,1787.3578
29.75853804,-95.78419822,3,2.0,2341,2002,2343.3828
29.58251274,-95.48949114,4,2.1,1949,2000,2019.8225
33.72109407,-84.66978516,3,3.0,2102,2006,2036.025
33.64429579,-84.63811589,6,3.0,3338,2006,2590.6514
33.75722876,-84.0941183,6,4.0,3703,2001,2973.5588
33.6461828,-84.48912811,4,2.0,1945,1969,2055.9553
33.68797945,-84.4945397,3,2.0,1165,1955,1585.2675
34.11624582,-84.04196372,3,2.0,1722,1984,2116.0864
33.78809541,-84.27340285,4,4.0,2633,2022,4333.894
33.95108878,-84.17752651,6,4.0,4195,2006,3323.3022
33.76626944,-84.14220854,4,2.0,1551,1982,1776.325
33.35041412,-84.12872955,3,2.0,2242,2023,2424.5386
29.5858229,-95.29168527,4,2.1,1800,1993,1999.65
30.05289679,-95.5966177,3,2.0,1557,2004,1813.6525
30.14661489,-95.49209835,3,2.1,2006,1978,2243.4143
29.80096771,-95.75857093,3,2.0,1821,2004,1959.4039
30.02725751,-95.32090618,3,2.0,1499,2007,1712.6235
29.96802655,-95.73896331,3,2.0,2106,2023,2527.5662
30.06927589,-95.54643486,4,2.1,2223,2006,2086.471
29.95999308,-95.70753186,3,2.0,1952,2019,2294.2905
30.38386397,-95.70414759,3,1.1,1182,1980,1409.5342
30.42764115,-95.37995355,3,2.0,1057,2003,1367.0414
30.29730028,-95.48536833,4,3.0,2759,2008,2614.0896
30.11902147,-95.32710637,3,2.0,1576,2006,1743.9204
30.1269956,-95.53567398,3,2.0,1661,2010,2077.4678
29.60077632,-95.32007221,3,2.0,1387,1984,1724.6038
29.76890515,-94.9322983,3,2.1,2016,1980,1913.0077
29.55471428,-95.30106863,3,2.0,2353,1995,2393.964
29.80596564,-95.40892787,3,3.1,2725,2023,4553.652
28.578215,-81.18923321,3,2.0,1723,2007,2297.4036
27.47040521,-82.5579317,3,2.0,1288,1973,2370.3523
28.11209232,-81.71913083,3,1.0,997,1974,1478.1498
28.56900189,-81.57492552,4,2.0,1876,2001,2591.9067
27.87784882,-82.36438884,3,2.0,1570,1999,2344.6724
28.31104162,-81.60685355,4,3.0,1760,1999,2708.924
27.99823614,-82.44809814,1,1.0,1087,1947,1575.1973
27.9633249,-80.61936709,3,2.0,1467,2023,2060.8096
28.17810634,-81.44116458,3,3.0,1722,2019,2178.677
28.76346408,-81.61626672,3,2.0,1854,2007,2225.0427
27.40015183,-82.56777659,4,3.0,2053,2016,3439.8877
27.98972556,-82.78401111,3,1.0,1010,1947,2106.1372
28.3318382,-81.32220685,3,2.0,1634,2003,2363.4028
28.651676,-81.46782892,3,2.0,1502,1989,2157.9827
28.95175379,-81.93486842,2,2.0,1610,1992,1847.4078
28.64277362,-81.40640826,3,2.0,1209,1981,2046.7313
27.05537441,-82.22151822,2,1.0,1080,1959,1748.319
28.41398719,-81.46200787,3,2.0,1557,1980,2228.0798
28.78645765,-81.32411014,4,4.0,4070,2001,4785.805
28.57329913,-81.45934329,4,2.0,1439,1965,2053.8762
28.30348362,-81.42415728,4,3.0,2178,2019,2743.4478
28.56990586,-81.44486393,4,2.0,1930,1960,2369.892
28.22388563,-82.34422791,3,2.0,1804,2003,2300.4539
28.1108651,-82.47981865,3,2.0,1340,1982,2154.652
27.98008012,-82.12031754,3,3.0,1807,2009,2260.5017
28.02365179,-81.76081068,3,1.0,815,1962,1318.5688
27.9213273,-82.23881687,3,2.0,1267,1986,2023.6296
30.42393191,-81.74550398,3,2.0,1749,2004,1778.328
30.10938718,-81.81368946,3,2.0,1266,1994,1692.0004
30.36315499,-81.5291219,3,2.0,1135,2005,1635.3009
30.42634864,-81.61389702,3,2.0,1776,2021,2030.1595
30.1832531,-81.75495087,4,2.0,1964,1999,2124.9834
30.18191082,-81.84682146,3,3.0,1798,2022,2007.7953
26.4980949,-81.61751465,3,3.0,1707,2008,2776.5535
28.28432778,-82.67834096,3,2.0,1573,1976,1964.7123
27.42090719,-82.54052976,3,2.0,2213,1999,3332.6284
28.12788104,-82.35624007,3,2.0,1161,1991,1997.5302
28.21644702,-81.44871672,4,3.0,2252,2005,2297.5408
27.0824915,-82.14345928,3,2.0,1643,2023,2462.7993
28.85376561,-81.83441162,3,2.0,1434,2004,1844.8792
28.54672137,-81.58824412,4,3.0,2933,2021,3570.3848
28.17069133,-81.61531632,6,6.0,3270,2021,3837.8289
27.70168851,-82.38285131,3,2.0,1590,2016,2078.7039
28.32977694,-81.28906226,3,2.0,1745,2005,2375.8433
28.84980383,-81.58897057,2,2.0,1117,1994,1782.9615
28.56914814,-81.29784135,4,2.0,1706,1991,2386.284
33.38553298,-112.1599577,3,2.0,1569,2012,2060.3452
33.39250402,-112.1669634,5,3.0,2644,2006,2527.497
33.41562054,-111.6573874,3,2.0,1565,2017,2133.9346
33.47601534,-112.0845214,3,2.0,1440,1950,2180.7168
33.3633936,-112.6032661,4,2.0,1549,2008,1829.556
33.32482741,-111.8644059,4,2.5,2270,1994,2862.1472
33.93772045,-84.06714839,4,3.0,1871,1996,2173.0244
33.03235452,-112.0522872,4,2.0,1585,2005,1769.1791
33.22774573,-111.7956919,5,3.0,2806,2004,3002.1604
34.10523747,-84.8164695,5,4.0,3524,1999,2827.0417
33.53696391,-83.93929543,3,2.0,1430,1998,1695.1726
33.76162782,-84.94915096,3,3.0,1356,2000,1690.9575
33.70357196,-84.13066875,3,3.0,1376,1985,1658.9554
33.79759519,-83.98555,4,3.0,2935,2005,2445.7612
33.64266324,-84.47714346,3,2.0,1087,1955,1558.1272
33.60750876,-84.32036715,3,2.0,1238,1974,1561.4432
33.56361865,-84.32025814,3,2.0,1493,1988,1759.4973
33.61092923,-84.03357483,3,2.0,1284,1987,1664.5498
33.70887202,-84.81823529,3,2.0,1751,2002,1888.8698
33.50167533,-84.68775138,3,1.0,1030,1980,1421.0913
33.76863529,-84.74273973,3,2.0,1275,1993,1690.1636
33.79202125,-84.76525281,3,2.0,1699,1997,1921.3779
33.57794295,-84.32070462,3,2.0,1238,1970,1572.483
33.90256723,-84.85079149,3,3.0,1486,2018,1819.4175
33.53112455,-84.39164789,3,2.0,1351,1982,1664.7958
33.94521276,-84.89059956,3,2.0,1177,1999,1636.557
33.49190921,-112.4136527,4,3.5,2311,2020,2686.1414
33.20051131,-111.5517518,5,2.5,1882,2005,1860.3018
33.52725031,-112.3666449,5,3.0,1960,2022,2354.1587
33.25546315,-111.7932384,4,3.5,3135,2006,3457.4653
33.27631728,-112.0307519,5,2.5,2195,1995,2731.3923
33.63261513,-112.3923571,5,2.5,1962,2002,2172.8164
33.42532272,-112.3884999,5,2.5,1997,2007,2075.5938
33.4395091,-112.4152684,5,3.5,2287,2012,2374.8079
33.39918915,-112.129117,4,2.5,1794,2017,2165.6255
33.61051744,-112.2182526,3,2.0,1636,1986,2089.667
33.7326857,-112.139534,3,2.5,1286,1991,2095.2249
33.27765871,-111.5247677,6,2.5,2257,2005,2132.4746
33.69203973,-112.261735,4,2.0,1614,1996,2229.8308
33.65113487,-112.1177765,3,2.0,1126,1970,1835.9796
33.16103918,-111.5726769,3,2.0,1142,1999,1666.5021
33.50790903,-112.3455975,4,2.0,2041,2002,2211.0823
33.32943502,-111.8043338,4,2.0,1845,1995,2491.9868
33.65460485,-112.122679,3,1.75,1206,1987,1900.8173
33.54236433,-112.1494633,3,2.0,1489,1979,1988.6506
33.43285293,-112.2746463,4,2.0,2057,2004,2179.4468
33.66078408,-112.1824864,5,3.0,2360,1997,2809.2205
33.56431533,-112.0247824,5,3.0,2644,2004,3481.5957
33.23629851,-111.6093184,3,2.0,1519,2007,1979.0632
33.40188484,-112.4607629,3,2.0,1691,2013,2048.3835
33.62753564,-112.1783992,4,2.0,1967,1972,2328.455
33.30032533,-111.8612506,3,1.75,1266,1981,2079.395
33.59214768,-112.4383818,5,2.0,1696,2004,2041.639
33.54592532,-112.2880663,3,2.0,1280,2004,1822.459
33.68273603,-84.02877377,3,2.0,1588,1910,1830.6328
33.86747319,-84.85119788,5,3.0,2662,2005,2255.1145
34.29218377,-84.43936153,3,3.0,1758,2007,2085.434
33.64651825,-83.96997457,4,3.0,2215,2004,2064.2153
34.20982529,-84.81663338,4,3.0,1949,2018,1933.9994
33.75072768,-84.90353276,5,3.0,2684,2003,2296.9092
33.55233808,-84.37887052,4,3.0,1580,2004,1861.5349
33.72030529,-84.22364219,3,1.0,1291,1953,1439.815
33.99983298,-83.99742256,4,3.0,1959,1993,2247.1313
33.46697872,-84.32278727,2,2.0,1188,1992,1617.8188
33.47185232,-84.37879952,3,2.0,1189,2001,1695.8639
28.0213196,-82.62939407,3,2.0,1363,1989,2330.0388
34.19148059,-84.17268396,3,3.0,2121,2001,2328.1982
33.67591464,-112.0267359,3,2.5,1412,2008,2384.2837
33.41876859,-111.9286963,3,2.0,1277,1973,2219.1404
33.36667612,-112.14728,3,2.0,1873,2021,2389.7942
33.32985948,-111.8239551,2,2.0,1068,1984,1882.3857
33.20471974,-111.6933738,6,4.5,3210,2021,3623.413
33.73376791,-112.1470555,5,2.5,2257,2005,2568.203
28.58937993,-81.90980815,4,2.0,1854,2023,2303.5586
27.97984776,-81.66733535,4,2.0,2171,2006,2139.6924
35.29349946,-80.83337,3,1.0,980,1964,1441.1893
35.46048774,-80.64216971,3,2.0,1264,1930,1791.06
35.39737716,-80.88982492,3,3.0,1673,2003,1929.8715
35.26863352,-80.78864933,3,3.0,1416,2009,1718.1157
35.56446073,-80.8414578,3,3.0,1652,1997,1967.2603
35.26594631,-81.11265255,3,2.0,1886,2003,1994.9375
35.54417354,-81.24119065,3,2.0,1345,2023,1720.7065
35.42392726,-80.98560766,4,4.0,3037,2019,2999.4526
35.75666777,-80.84839144,3,2.0,1373,1941,1701.8114
28.31761211,-81.65807549,3,2.0,1354,1997,2026.5144
27.43918403,-82.41249036,4,3.0,2499,2023,3911.605
27.74622737,-82.68260753,3,2.0,1171,2006,2258.5708
28.50529334,-81.60074933,4,4.0,2298,2018,3235.275
27.30783715,-82.38567104,5,4.0,2615,2023,4055.435
33.35642174,-112.2240894,4,2.5,2162,2006,2213.198
29.98321535,-95.16990943,3,2.0,1579,1982,1752.881
36.01567722,-115.3271361,4,3.0,2309,2017,2451.8408
36.18746217,-115.2433066,5,3.0,2031,1994,2309.245
36.08789482,-115.3145492,5,3.0,2049,1998,2293.5522
36.25687902,-115.1056876,3,3.0,1514,2007,1764.5865
36.15573534,-115.2792158,5,4.0,3290,1999,3456.8809
36.20120848,-115.3074751,3,2.0,1982,1999,2434.2136
29.93995804,-95.68393115,3,2.0,1475,2018,1915.6711
35.30573857,-80.85577629,4,3.0,2291,2015,2322.6833
35.29966822,-80.78994462,3,3.0,1748,1987,2007.2245
35.30113839,-80.96941507,3,3.0,1953,2005,1931.9147
35.31047055,-80.83270311,4,3.0,2107,2014,2180.1694
35.3357142,-80.8719066,4,3.0,2064,2004,2140.1216
35.19812792,-80.71389496,3,2.0,1469,1979,1870.7678
35.03917569,-80.60276159,3,3.0,1814,2003,1909.4612
35.47856086,-80.88111158,3,3.0,2232,2007,2159.1116
36.06209198,-115.1042317,3,2.0,1366,1991,1980.7943
36.04335071,-115.2141645,4,4.0,2643,2014,2751.26
29.6991836,-95.70111907,3,2.0,1506,2005,1821.0588
38.81396339,-90.3138464,3,2.0,1090,1958,1487.6293
35.13818815,-80.76960745,4,4.0,2824,1962,3320.5605
30.06228216,-95.2381152,4,2.1,2800,2001,2359.7625
32.8465498,-97.39144564,3,2.0,1668,1996,2050.0825
33.23614764,-96.66581856,4,2.0,1843,2021,2553.0833
33.21772816,-96.86308773,4,3.0,2426,2013,2833.2246
33.05101708,-97.04672369,4,3.0,2328,1979,2888.432
33.13877066,-96.75943397,3,2.0,1795,1996,2448.122
26.16634544,-80.35489993,3,2.0,1736,1989,3636.5588
32.89104707,-96.84789849,2,2.0,1067,1984,1919.845
33.88070427,-84.04116843,4,3.0,2802,2002,2521.8062
35.26894805,-80.83805792,2,1.0,1049,1938,1505.6313
33.25908052,-96.96521779,3,3.0,2355,2016,2774.7085
25.74893924,-80.32762758,2,2.0,1324,1926,3378.475
33.50505558,-84.02676229,4,2.0,3092,2004,2242.472
33.27051847,-97.13817403,4,2.0,1869,2019,2376.3408
26.26370824,-81.6214857,3,2.0,1668,2006,3196.664
33.62104495,-84.62082576,3,2.0,1280,2004,1746.7227
33.28310128,-112.1174264,6,3.5,3176,2004,3138.6562
33.77274039,-112.0974459,5,2.5,2154,2018,2900.055
33.37804674,-112.1319644,4,3.0,3149,1999,3098.217
33.23970301,-111.8057768,5,3.0,2619,2002,3010.9033
33.34225037,-111.8144584,3,2.0,1496,1996,2244.2134
33.35139067,-112.1494569,5,3.0,2228,2021,2627.2437
33.23132094,-111.9087965,2,2.0,1162,1979,1964.9166
33.33328313,-111.6974361,3,2.5,1408,2006,1943.0238
33.34766313,-111.788462,3,2.0,1718,1995,2356.4119
33.40795915,-112.2096686,4,2.0,2112,2011,2338.3743
33.69176871,-112.104768,3,2.0,1487,1979,2180.8816
33.66467456,-112.1743494,3,2.0,1465,1981,2009.4841
33.48299302,-111.9563837,5,2.0,1953,1958,3082.0396
33.61081988,-84.92880412,3,2.0,1538,1986,1705.0599
34.11002638,-84.11749554,4,3.0,2285,2008,2414.0588
33.39933518,-84.56791024,3,2.0,1390,1986,2038.0371
32.82663419,-97.40745809,3,3.0,1337,2005,1769.5468
33.73638175,-84.23977232,3,3.0,1885,2018,2418.4897
33.10255119,-96.76507166,4,3.0,2170,1995,2743.9841
33.14064327,-96.77237832,4,4.0,2918,2001,3198.5586
32.95714822,-97.20279431,3,2.0,1478,1983,2254.017
33.50308377,-112.395775,6,3.5,2708,2022,2964.4265
35.25978101,-80.80095494,2,1.0,915,1952,1377.0991
29.49288159,-95.06629113,3,2.0,1856,2017,2191.0085
36.19521947,-115.3474296,3,3.0,1499,2001,2084.3826
26.68902994,-82.03186466,3,2.0,1452,2005,2267.9336
35.05543777,-80.87085259,4,3.0,1707,1998,2209.6558
25.76261603,-80.32588861,3,1.0,1847,1950,3112.2737
27.44755715,-82.46302341,2,2.0,1803,2004,2746.5745
26.66430759,-81.91471236,3,2.0,1533,1965,2373.2617
36.32364475,-115.2212297,3,3.0,1486,2019,1964.2599
33.61804602,-84.23103283,4,7.0,2707,1999,2541.4604
36.26742851,-115.2697741,4,3.0,1545,1996,1992.1697
25.74272347,-80.37308188,3,1.0,793,1955,2668.6875
29.60898163,-81.24259681,4,3.0,2980,2004,2880.7585
29.90265475,-95.34540519,4,2.0,1753,1970,1710.271
35.54349544,-80.81028703,3,3.0,1421,1920,2021.4215
25.60119551,-80.32185412,5,3.0,2536,2007,4376.449
33.76109623,-84.07208031,3,3.0,1788,1987,1917.744
36.04638501,-115.164462,3,2.0,1347,1998,1939.4498
33.45698868,-84.39474329,3,2.0,1436,1977,1755.4192
25.97047906,-80.19644509,4,3.0,2156,2014,4244.34
28.80016148,-81.64451272,2,1.0,1078,1925,1660.7672
25.6101532,-80.41210263,1,1.0,1651,1997,1302.0096
28.1331632,-81.64251792,3,2.0,1396,2020,1871.2025
26.16739749,-80.23596388,4,2.0,1962,1959,3598.5938
26.89570995,-82.2256241,3,2.0,1637,2014,2408.9978
25.96315446,-80.34901833,4,3.0,2581,1990,4835.0825
27.01605286,-82.26247855,3,1.0,910,1959,1863.2697
32.91810668,-97.2708337,5,3.0,3611,2010,3319.347
30.26599073,-81.46935409,3,2.0,1603,2000,2400.6743
32.66288796,-96.81245985,3,2.0,1634,2004,1971.5212
28.16248708,-81.6080009,5,3.0,2606,2023,2662.3071
32.86407996,-97.37926779,3,3.0,2282,2001,2338.7607
27.8681521,-82.50500405,3,2.0,1216,1955,2385.475
35.32609226,-80.74241119,3,3.0,2009,2015,2023.788
28.08819774,-81.73749237,2,1.0,637,1952,1282.0804
25.89400883,-80.20835205,2,1.0,2094,1965,2257.5847
28.06400807,-82.65552339,3,3.0,1869,1999,2840.0623
33.83921803,-84.06011598,3,2.0,2153,2000,2086.1895
33.10115875,-96.80428865,4,3.0,3595,2004,3482.0154
33.64898233,-112.0962451,4,2.0,1827,1984,2423.163
30.31732873,-81.69226087,2,1.0,1213,1925,1671.5544
33.22525603,-96.89315731,4,3.0,2806,2021,3214.178
30.04778161,-81.69448975,3,2.0,1627,2004,1843.6805
33.1835886,-96.96455225,3,2.0,1371,2012,1991.4952
30.26830159,-81.70999804,3,2.0,1397,1956,1678.2616
26.60057825,-81.98259656,3,2.0,1967,1994,3211.1655
26.6467746,-81.95149917,4,2.0,1813,2021,2564.9153
26.51862343,-82.02182756,3,2.0,2087,1999,3433.649
26.68806503,-82.01507867,3,2.0,2020,2006,2734.885
26.66492114,-81.74880892,4,3.0,1994,2022,2863.9797
29.44521125,-95.15497428,4,2.1,2924,2002,2710.9995
30.29804043,-81.48873807,3,2.0,1458,2003,1993.868
40.03962989,-83.15314058,4,3.0,1672,1990,2160.7793
40.16896724,-82.98926575,4,3.0,2461,2014,2625.7903
28.89118895,-81.18319721,3,2.0,1185,2001,1825.1711
27.72573621,-82.32705795,5,3.0,2430,2022,2586.3384
28.49073831,-81.46730381,4,3.0,2769,1990,3509.9714
28.02980666,-82.791256,3,2.0,1653,1984,2490.9724
32.91720646,-96.85379811,3,2.0,2206,1965,2699.2837
26.01237622,-80.23715762,3,2.0,1488,1961,3398.9348
28.25407053,-81.44656096,6,7.0,3421,2021,3780.524
26.00936513,-80.27144254,6,3.0,2595,1985,5487.671
25.73790714,-80.31549285,4,3.0,1760,1952,4374.7754
25.92665732,-80.24156644,1,1.0,1102,1976,1495.7366
32.65669295,-96.94827689,4,3.0,1606,1994,2011.2655
32.87102346,-96.57878717,5,2.0,2242,1972,2398.1763
33.31502459,-96.542483,3,2.0,1674,2023,2179.727
32.57759006,-97.41898803,4,2.0,1748,2023,2242.51
33.20561472,-96.71701807,5,4.0,3507,2006,3293.005
32.81293395,-97.19864236,3,2.0,1914,1954,2401.8154
32.66270124,-96.60066265,4,3.0,2303,2017,2492.4492
32.54586124,-97.33426113,3,2.0,1268,2005,1725.0076
32.67594267,-97.1341113,5,3.0,1668,1971,2184.4792
33.33748828,-96.5427482,4,2.0,2276,2015,2411.4504
32.89689062,-96.32587364,4,2.0,1827,2023,2292.4233
32.75213731,-97.32809397,3,2.0,2125,1920,2868.1025
32.63311314,-97.04196308,5,4.0,4646,2005,4129.426
32.64252087,-97.35903137,3,2.0,1695,1986,1908.6791
33.19660432,-96.59233615,3,3.0,1551,2019,2123.3545
32.3927775,-97.23273624,3,2.0,1167,1968,1629.0032
32.77702006,-96.60967923,3,1.0,940,1960,1465.1592
32.7287024,-96.60267946,4,2.0,1392,1971,1815.8209
32.63449363,-97.01638504,3,2.0,1527,1984,1972.16
